cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_TS_r7_004,4,202210,202.1132196980832,7,TS,2022,10,2021,199.89731428331007,fold_1,-2.2159054147731467,2.2159054147731467,4.910236807220952,0.010963683711947525
cell_TS_r7_004,4,202211,201.36725745895944,7,TS,2022,11,2021,200.5624129118458,fold_1,-0.8048445471136461,0.8048445471136461,0.64777474501857,0.003996898787170904
cell_TS_r7_004,4,202212,198.17737702253265,7,TS,2022,12,2021,201.94558472287147,fold_1,3.76820770033882,3.76820770033882,14.199389272892779,0.019014318167660364
cell_TS_r7_004,5,202201,198.87225064689508,7,TS,2022,1,2021,201.17316467466696,fold_1,2.3009140277718814,2.3009140277718814,5.294205363197422,0.011569809363988333
cell_TS_r7_004,5,202202,198.64540411586594,7,TS,2022,2,2021,200.39163677576292,fold_1,1.7462326598969753,1.7462326598969753,3.0493285024908654,0.008790702546928457
cell_TS_r7_004,5,202203,200.8574955749071,7,TS,2022,3,2021,196.57692124963356,fold_1,-4.280574325273534,4.280574325273534,18.32331655419097,0.021311499045735895
cell_TS_r7_004,5,202204,202.15495708543938,7,TS,2022,4,2021,203.80108051086822,fold_1,1.64612342542884,1.64612342542884,2.7097223317455774,0.008142879349394916
cell_TS_r7_004,5,202205,199.31348847632626,7,TS,2022,5,2021,197.1224497455196,fold_1,-2.1910387308066674,2.1910387308066674,4.800650719894892,0.010992927511109772
cell_TS_r7_004,5,202206,201.56136217985156,7,TS,2022,6,2021,200.83899454461942,fold_1,-0.722367635232132,0.722367635232132,0.5218150004308625,0.003583859661493899
cell_TS_r7_004,5,202207,200.0994813308892,7,TS,2022,7,2021,200.77991988839548,fold_1,0.6804385575062781,0.6804385575062781,0.4629966305412246,0.003400501355528698
cell_TS_r7_004,5,202208,198.214535581524,7,TS,2022,8,2021,200.55127356465815,fold_1,2.3367379831341566,2.3367379831341566,5.460344401821886,0.011788933522350461
cell_TS_r7_004,5,202209,199.48409581351788,7,TS,2022,9,2021,199.01084623567678,fold_1,-0.4732495778411021,0.4732495778411021,0.22396516292678137,0.002372367460729833
cell_TS_r7_004,5,202210,199.40102821841677,7,TS,2022,10,2021,201.654505302281,fold_1,2.253477083864226,2.253477083864226,5.078158967501215,0.011301231011686898
cell_TS_r7_004,5,202211,198.6066801749891,7,TS,2022,11,2021,196.87926505211382,fold_1,-1.7274151228752714,1.7274151228752714,2.9839630067381893,0.008697668786131837
cell_TS_r7_004,5,202212,200.85696585731168,7,TS,2022,12,2021,199.86834242265215,fold_1,-0.9886234346595302,0.9886234346595302,0.9773762955580063,0.004922027127313304
cell_TS_r7_005,1,202201,199.4094390545599,7,TS,2022,1,2021,202.1903081626252,fold_1,2.7808691080653034,2.7808691080653034,7.733232996191916,0.013945523949367497
cell_TS_r7_005,1,202202,200.71620722531844,7,TS,2022,2,2021,198.53857504959757,fold_1,-2.1776321757208734,2.1776321757208734,4.7420818927348245,0.010849309110730275
cell_TS_r7_005,1,202203,195.76179211956534,7,TS,2022,3,2021,200.06235689732927,fold_1,4.300564777763924,4.300564777763924,18.49485740774367,0.021968356190452475
cell_TS_r7_005,1,202204,201.78181962985892,7,TS,2022,4,2021,199.96430272341522,fold_1,-1.8175169064437,1.8175169064437,3.3033677052086774,0.00900733728032429
cell_TS_r7_005,1,202205,198.64601930477568,7,TS,2022,5,2021,199.45447590465793,fold_1,0.8084565998822484,0.8084565998822484,0.6536020738931658,0.004069835392180004
cell_TS_r7_005,1,202206,202.43992658955412,7,TS,2022,6,2021,199.2203889771585,fold_1,-3.2195376123956123,3.2195376123956123,10.36542243763004,0.01590366913599612
cell_TS_r7_005,1,202207,199.0436701509677,7,TS,2022,7,2021,200.14573647565697,fold_1,1.1020663246892752,1.1020663246892752,1.214550184014127,0.0055368066909809105
cell_TS_r7_005,1,202208,199.902312828532,7,TS,2022,8,2021,200.06881499197107,fold_1,0.16650216343907687,0.16650216343907687,0.027722970429893065,0.0008329176440389441
cell_TS_r7_005,1,202209,203.82757208013686,7,TS,2022,9,2021,197.90314471493096,fold_1,-5.924427365205901,5.924427365205901,35.09883960560053,0.029065878108368245
cell_TS_r7_005,1,202210,199.44532358241267,7,TS,2022,10,2021,201.6035918198009,fold_1,2.158268237388228,2.158268237388228,4.658121784518888,0.010821352933333687
cell_TS_r7_005,1,202211,202.4776997693469,7,TS,2022,11,2021,198.0472295844675,fold_1,-4.430470184879425,4.430470184879425,19.62906605910553,0.02188127477705648
cell_TS_r7_005,1,202212,200.07809017112913,7,TS,2022,12,2021,199.56353311090564,fold_1,-0.5145570602234955,0.5145570602234955,0.26476896822584595,0.00257178114696811
cell_TS_r7_005,2,202201,200.82695908811144,7,TS,2022,1,2021,198.97908426594304,fold_1,-1.847874822168393,1.847874822168393,3.4146413584038697,0.009201328499714277
cell_TS_r7_005,2,202202,200.92270022397142,7,TS,2022,2,2021,202.96347118908426,fold_1,2.0407709651128414,2.0407709651128414,4.164746132047598,0.01015699551537962
cell_TS_r7_005,2,202203,198.8373630360696,7,TS,2022,3,2021,200.95967807380444,fold_1,2.122315037734836,2.122315037734836,4.504221119395419,0.010673622931470091
cell_TS_r7_005,2,202204,200.93773920508377,7,TS,2022,4,2021,202.7463498357773,fold_1,1.8086106306935221,1.8086106306935221,3.27107241345762,0.009000850899629131
cell_TS_r7_005,2,202205,199.63584214130296,7,TS,2022,5,2021,200.52685052330432,fold_1,0.8910083820013597,0.8910083820013597,0.7938959367966809,0.004463168399243162
cell_TS_r7_005,2,202206,194.2607599502901,7,TS,2022,6,2021,200.16277567285016,fold_1,5.902015722560066,5.902015722560066,34.83378958934621,0.0303819243992989
cell_TS_r7_005,2,202207,199.03059593609692,7,TS,2022,7,2021,198.1268043647795,fold_1,-0.903791571317413,0.903791571317413,0.8168392043843983,0.004540968020854416
cell_TS_r7_005,2,202208,202.15797728028477,7,TS,2022,8,2021,200.02385906639313,fold_1,-2.1341182138916395,2.1341182138916395,4.554460550864041,0.010556685630727109
cell_TS_r7_005,2,202209,196.63638848674464,7,TS,2022,9,2021,200.02610785135087,fold_1,3.3897193646062362,3.3897193646062362,11.490197370786506,0.017238515163406486
cell_TS_r7_005,2,202210,200.22538240083108,7,TS,2022,10,2021,197.26577223193152,fold_1,-2.959610168899559,2.959610168899559,8.759292351853675,0.014781393514707926
cell_TS_r7_005,2,202211,203.17052242837056,7,TS,2022,11,2021,198.92094506045922,fold_1,-4.249577367911343,4.249577367911343,18.058907805864294,0.020916308710135674
cell_TS_r7_005,2,202212,198.47877409397904,7,TS,2022,12,2021,199.35343480296729,fold_1,0.8746607089882446,0.8746607089882446,0.7650313558478187,0.004406822406984918
cell_TS_r7_005,3,202201,199.2121962543114,7,TS,2022,1,2021,200.1425892269949,fold_1,0.9303929726834781,0.9303929726834781,0.8656310836187993,0.004670361504853608
cell_TS_r7_005,3,202202,197.32816538121713,7,TS,2022,2,2021,197.65648329623343,fold_1,0.32831791501629937,0.32831791501629937,0.10779265332064997,0.0016638167915970024
cell_TS_r7_005,3,202203,200.7595043769974,7,TS,2022,3,2021,198.79998945057775,fold_1,-1.9595149264196436,1.9595149264196436,3.8396987468613815,0.009760508885995042
cell_TS_r7_005,3,202204,201.48044612721137,7,TS,2022,4,2021,199.56073769616518,fold_1,-1.919708431046189,1.919708431046189,3.68528046022982,0.009528013601052468
cell_TS_r7_005,3,202205,198.9011459604492,7,TS,2022,5,2021,200.5046916626829,fold_1,1.6035457022336743,1.6035457022336743,2.5713588191520875,0.008062023446323098
cell_TS_r7_005,3,202206,199.12594538478,7,TS,2022,6,2021,199.04333447700122,fold_1,-0.08261090777878621,0.08261090777878621,0.00682456208403512,0.00041486762369993244
cell_TS_r7_005,3,202207,201.07485954027817,7,TS,2022,7,2021,198.1285336016313,fold_1,-2.946325938646879,2.946325938646879,8.680836536743413,0.014652880749901447
cell_TS_r7_005,3,202208,198.57200980553066,7,TS,2022,8,2021,197.62360262175932,fold_1,-0.9484071837713373,0.9484071837713373,0.8994761862290791,0.004776137305051953
cell_TS_r7_005,3,202209,198.43453217680542,7,TS,2022,9,2021,196.69764448188894,fold_1,-1.7368876949164758,1.7368876949164758,3.0167788647522684,0.008752950788670727
cell_TS_r7_005,3,202210,202.39299695637257,7,TS,2022,10,2021,199.53009859245086,fold_1,-2.8628983639217154,2.8628983639217154,8.196187042145635,0.014145244188161491
cell_TS_r7_005,3,202211,201.76837547742556,7,TS,2022,11,2021,197.06066911585938,fold_1,-4.707706361566181,4.707706361566181,22.162499186730695,0.023332231081440676
cell_TS_r7_005,3,202212,201.20310000468783,7,TS,2022,12,2021,197.9989486316852,fold_1,-3.2041513730026168,3.2041513730026168,10.266586021114554,0.01592496026615874
cell_TS_r7_005,4,202201,196.94828603453465,7,TS,2022,1,2021,201.48128541968615,fold_1,4.5329993851514985,4.5329993851514985,20.54808342578386,0.023016191084580664
cell_TS_r7_005,4,202202,200.76574227074295,7,TS,2022,2,2021,198.4937512124181,fold_1,-2.2719910583248577,2.2719910583248577,5.161943369108107,0.011316627192606201
cell_TS_r7_005,4,202203,198.0103855257105,7,TS,2022,3,2021,201.74499700428612,fold_1,3.73461147857563,3.73461147857563,13.947322895908853,0.01886068485074846
cell_TS_r7_005,4,202204,201.81652281853465,7,TS,2022,4,2021,202.21669515576008,fold_1,0.40017233722542755,0.40017233722542755,0.1601378994804613,0.0019828522047486
cell_TS_r7_005,4,202205,200.59686247235013,7,TS,2022,5,2021,198.7613653507536,fold_1,-1.835497121596518,1.835497121596518,3.3690496833891026,0.009150178616824175
cell_TS_r7_005,4,202206,200.75868869836123,7,TS,2022,6,2021,201.1806221891106,fold_1,0.4219334907493817,0.4219334907493817,0.17802787061595857,0.002101694793311458
cell_TS_r7_005,4,202207,198.11022076479549,7,TS,2022,7,2021,198.6776865427727,fold_1,0.567465777977219,0.567465777977219,0.32201740917529037,0.0028643942537974225
cell_TS_r7_005,4,202208,198.46882417342334,7,TS,2022,8,2021,196.30824225074636,fold_1,-2.1605819226769825,2.1605819226769825,4.668114244598566,0.010886253454038968
cell_TS_r7_005,4,202209,201.85450101469178,7,TS,2022,9,2021,200.2466188088849,fold_1,-1.6078822058068738,1.6078822058068738,2.585285187750378,0.007965550422330417
cell_TS_r7_005,4,202210,203.54159544345512,7,TS,2022,10,2021,199.0582522405685,fold_1,-4.48334320288663,4.48334320288663,20.100366274869746,0.022026668274456585
cell_TS_r7_005,4,202211,200.96061563444837,7,TS,2022,11,2021,199.11982197882574,fold_1,-1.8407936556226332,1.8407936556226332,3.3885212825805375,0.009159972215506525
cell_TS_r7_005,4,202212,198.20515855845713,7,TS,2022,12,2021,203.95068623569105,fold_1,5.745527677233923,5.745527677233923,33.01108828986104,0.028987780736995202
cell_TS_r7_005,5,202201,201.98287218663503,7,TS,2022,1,2021,200.37614806859807,fold_1,-1.606724118036965,1.606724118036965,2.5815623914816626,0.00795475428506794
cell_TS_r7_005,5,202202,198.3460683129061,7,TS,2022,2,2021,200.4009354421525,fold_1,2.0548671292463894,2.0548671292463894,4.2224789188572975,0.010360009385236107
cell_TS_r7_005,5,202203,199.9903432554468,7,TS,2022,3,2021,200.2424810893541,fold_1,0.25213783390731237,0.25213783390731237,0.06357348728747143,0.001260750043242127
cell_TS_r7_005,5,202204,201.73613299770236,7,TS,2022,4,2021,195.96351182840067,fold_1,-5.7726211693016865,5.7726211693016865,33.32315516426997,0.028614711125485054
cell_TS_r7_005,5,202205,196.12799774183173,7,TS,2022,5,2021,199.83920321218824,fold_1,3.7112054703565036,3.7112054703565036,13.773046043204037,0.018922364542984106
cell_TS_r7_005,5,202206,199.88486047518919,7,TS,2022,6,2021,198.66349885109085,fold_1,-1.2213616240983356,1.2213616240983356,1.4917242168201241,0.006110325820548764
cell_TS_r7_005,5,202207,199.1414172589049,7,TS,2022,7,2021,197.62710404361488,fold_1,-1.5143132152900307,1.5143132152900307,2.293144514002031,0.00760421029504507
cell_TS_r7_005,5,202208,199.73234028448994,7,TS,2022,8,2021,202.86803656947905,fold_1,3.135696284989109,3.135696284989109,9.8325911916945,0.015699492032801306
cell_TS_r7_005,5,202209,198.9967428872562,7,TS,2022,9,2021,201.00841503706891,fold_1,2.0116721498127106,2.0116721498127106,4.046824838332093,0.010109070734652404
cell_TS_r7_005,5,202210,200.2752492104146,7,TS,2022,10,2021,199.9403378381109,fold_1,-0.3349113723036794,0.3349113723036794,0.11216562729833375,0.0016722554265894956
cell_TS_r7_005,5,202211,203.84725444084543,7,TS,2022,11,2021,198.87039329779515,fold_1,-4.976861143050286,4.976861143050286,24.7691468372038,0.024414658694824485
cell_TS_r7_005,5,202212,199.3521550521429,7,TS,2022,12,2021,200.59233916925749,fold_1,1.2401841171145804,1.2401841171145804,1.5380566443432713,0.006221072036016845
cell_TS_r7_006,1,202201,201.431076103408,7,TS,2022,1,2021,198.92994109138326,fold_1,-2.501135012024747,2.501135012024747,6.255676348376031,0.012416827931459531
cell_TS_r7_006,1,202202,198.74673688097494,7,TS,2022,2,2021,201.85445297137758,fold_1,3.107716090402647,3.107716090402647,9.657899298547514,0.015636564097471398
cell_TS_r7_006,1,202203,198.6308326223443,7,TS,2022,3,2021,202.72180317495412,fold_1,4.090970552609832,4.090970552609832,16.736040062320797,0.020595848583024226
cell_TS_r7_006,1,202204,200.19783095752624,7,TS,2022,4,2021,196.71350606028906,fold_1,-3.4843248972371725,3.4843248972371725,12.140519989506833,0.017404408831863935
cell_TS_r7_006,1,202205,202.0127809552395,7,TS,2022,5,2021,201.2246898401969,fold_1,-0.7880911150425902,0.7880911150425902,0.6210876056090732,0.0039011943269926554
cell_TS_r7_006,1,202206,204.5749000013063,7,TS,2022,6,2021,201.9170225075602,fold_1,-2.657877493746099,2.657877493746099,7.0643127717620455,0.012992197448118647
cell_TS_r7_006,1,202207,196.98503760044244,7,TS,2022,7,2021,199.48254722722513,fold_1,2.497509626782687,2.497509626782687,6.237554335872197,0.012678676803100895
cell_TS_r7_006,1,202208,200.63068403557315,7,TS,2022,8,2021,197.5784528449498,fold_1,-3.0522311906233597,3.0522311906233597,9.316115241014092,0.015213182396777249
cell_TS_r7_006,1,202209,197.82692994753143,7,TS,2022,9,2021,201.88591151221934,fold_1,4.058981564687912,4.058981564687912,16.475331342476327,0.02051784135640407
cell_TS_r7_006,1,202210,202.03762248641348,7,TS,2022,10,2021,197.6009823448845,fold_1,-4.436640141528983,4.436640141528983,19.683775745426313,0.021959475106312618
cell_TS_r7_006,1,202211,198.12291090538153,7,TS,2022,11,2021,199.6432971309782,fold_1,1.520386225596667,1.520386225596667,2.311574274984079,0.007673954610543577
cell_TS_r7_006,1,202212,198.65070356363535,7,TS,2022,12,2021,199.91975188439335,fold_1,1.269048320758003,1.269048320758003,1.6104836404187073,0.006388340428663414
cell_TS_r7_006,2,202201,198.79860674446132,7,TS,2022,1,2021,201.6149744680459,fold_1,2.8163677235845626,2.8163677235845626,7.931927154448891,0.014166938942408
cell_TS_r7_006,2,202202,201.17992169072582,7,TS,2022,2,2021,201.5917439760444,fold_1,0.41182228531857845,0.41182228531857845,0.16959759468501664,0.0020470347232348237
cell_TS_r7_006,2,202203,201.44652611964753,7,TS,2022,3,2021,203.81758071691394,fold_1,2.371054597266408,2.371054597266408,5.621899903218168,0.01177014388353433
cell_TS_r7_006,2,202204,198.46290842041716,7,TS,2022,4,2021,198.5922413179004,fold_1,0.12933289748323773,0.12933289748323773,0.01672699837140968,0.0006516728919907958
cell_TS_r7_006,2,202205,199.01395148923515,7,TS,2022,5,2021,198.02825005001492,fold_1,-0.9857014392202359,0.9857014392202359,0.9716073272808444,0.004952926324230859
cell_TS_r7_006,2,202206,195.54927362580403,7,TS,2022,6,2021,198.5557554595428,fold_1,3.006481833738775,3.006481833738775,9.038933016601266,0.015374548716002233
cell_TS_r7_006,2,202207,197.81868005126142,7,TS,2022,7,2021,199.49099789318677,fold_1,1.6723178419253486,1.6723178419253486,2.7966469644218552,0.008453791327957478
cell_TS_r7_006,2,202208,198.51506087915286,7,TS,2022,8,2021,195.2908987714162,fold_1,-3.224162107736646,3.224162107736646,10.395221296964811,0.01624139797483362
cell_TS_r7_006,2,202209,200.14833235321206,7,TS,2022,9,2021,199.58514352660637,fold_1,-0.5631888266056819,0.5631888266056819,0.31718165441348484,0.0028138572027259943
cell_TS_r7_006,2,202210,198.10923464128038,7,TS,2022,10,2021,198.91085853621018,fold_1,0.8016238949298042,0.8016238949298042,0.6426008689224298,0.0040463731858906915
cell_TS_r7_006,2,202211,198.97309602590178,7,TS,2022,11,2021,201.5675195347956,fold_1,2.5944235088938115,2.5944235088938115,6.731033343500877,0.013039066892521371
cell_TS_r7_006,2,202212,197.5493386368348,7,TS,2022,12,2021,200.7048387580201,fold_1,3.155500121185298,3.155500121185298,9.957181014800431,0.015973225438057365
cell_TS_r7_006,3,202201,199.7513343583022,7,TS,2022,1,2021,200.49255618298773,fold_1,0.7412218246855389,0.7412218246855389,0.5494097933901597,0.0037107227697211714
cell_TS_r7_006,3,202202,200.39186412888793,7,TS,2022,2,2021,200.9874454289205,fold_1,0.5955813000325634,0.5955813000325634,0.35471708494847826,0.0029720832361212913
cell_TS_r7_006,3,202203,201.72915690257176,7,TS,2022,3,2021,198.8416100309502,fold_1,-2.8875468716215664,2.8875468716215664,8.337926935811495,0.01431397878203671
cell_TS_r7_006,3,202204,199.31279781119923,7,TS,2022,4,2021,197.3134310957796,fold_1,-1.999366715419626,1.999366715419626,3.997467262727864,0.01003130123793427
cell_TS_r7_006,3,202205,196.87237061735615,7,TS,2022,5,2021,203.24957007979958,fold_1,6.3771994624434285,6.3771994624434285,40.66867298378875,0.03239255687553151
cell_TS_r7_006,3,202206,201.24239511890582,7,TS,2022,6,2021,204.9785083380467,fold_1,3.73611321914089,3.73611321914089,13.958541986239304,0.018565239282375738
cell_TS_r7_006,3,202207,202.2495919303425,7,TS,2022,7,2021,200.89484142240477,fold_1,-1.3547505079377231,1.3547505079377231,1.8353489387575188,0.0066984091043521985
cell_TS_r7_006,3,202208,199.83481707650967,7,TS,2022,8,2021,197.35201581053977,fold_1,-2.482801265969897,2.482801265969897,6.164302126301723,0.012424267714165748
cell_TS_r7_006,3,202209,200.81048018261285,7,TS,2022,9,2021,198.45360976631426,fold_1,-2.356870416298591,2.356870416298591,5.554838159223493,0.011736789903372086
cell_TS_r7_006,3,202210,199.05101754114585,7,TS,2022,10,2021,201.01823513810194,fold_1,1.9672175969560897,1.9672175969560897,3.869945073773692,0.00988298186694497
cell_TS_r7_006,3,202211,198.30845441054822,7,TS,2022,11,2021,202.68223122336258,fold_1,4.373776812814356,4.373776812814356,19.129923608312502,0.02205542283013079
cell_TS_r7_006,3,202212,202.05285136109444,7,TS,2022,12,2021,197.5742187309163,fold_1,-4.47863263017814,4.47863263017814,20.058150236096363,0.022165649234883834
cell_TS_r7_006,4,202201,199.17664777532187,7,TS,2022,1,2021,201.34804640463238,fold_1,2.1713986293105165,2.1713986293105165,4.71497200737159,0.010901873555779136
cell_TS_r7_006,4,202202,196.27722048955795,7,TS,2022,2,2021,203.83632878925755,fold_1,7.559108299699602,7.559108299699602,57.14011828658741,0.03851240750630943
cell_TS_r7_006,4,202203,201.38372804467411,7,TS,2022,3,2021,196.0081848277604,fold_1,-5.375543216913712,5.375543216913712,28.89646487690702,0.026693036568084708
cell_TS_r7_006,4,202204,203.49950783889258,7,TS,2022,4,2021,203.03877535129104,fold_1,-0.46073248760154684,0.46073248760154684,0.21227442513150951,0.0022640471836732974
cell_TS_r7_006,4,202205,202.2591617084549,7,TS,2022,5,2021,194.45608873874815,fold_1,-7.803072969706761,7.803072969706761,60.887947770568296,0.038579577329379264
cell_TS_r7_006,4,202206,196.0242483407973,7,TS,2022,6,2021,201.87599789010682,fold_1,5.851749549309517,5.851749549309517,34.24297278784413,0.029852171855473602
cell_TS_r7_006,4,202207,196.97021118557814,7,TS,2022,7,2021,199.9827027479755,fold_1,3.012491562397372,3.012491562397372,9.07510541351536,0.015294148004741248
cell_TS_r7_006,4,202208,198.30806451640532,7,TS,2022,8,2021,195.30005756951076,fold_1,-3.008006946894568,3.008006946894568,9.04810579256598,0.015168354117266504
cell_TS_r7_006,4,202209,196.81404909743972,7,TS,2022,9,2021,200.89227565447956,fold_1,4.078226557039841,4.078226557039841,16.631931850545033,0.020721216680120082
cell_TS_r7_006,4,202210,200.08837983911206,7,TS,2022,10,2021,202.3016794983041,fold_1,2.213299659192046,2.213299659192046,4.898695381379627,0.011061610179320386
cell_TS_r7_006,4,202211,200.78683161036105,7,TS,2022,11,2021,200.72777400764315,fold_1,-0.059057602717899726,0.059057602717899726,0.0034878004387852773,0.00029413085631285106
cell_TS_r7_006,4,202212,197.13949343351527,7,TS,2022,12,2021,201.16965527411924,fold_1,4.0301618406039665,4.0301618406039665,16.24220446146035,0.02044319872396916
cell_TS_r7_006,5,202201,200.7656914177303,7,TS,2022,1,2021,199.4428084543876,fold_1,-1.3228829633426926,1.3228829633426926,1.7500193347023438,0.006589188391706773
cell_TS_r7_006,5,202202,205.1406439618892,7,TS,2022,2,2021,202.28918667765475,fold_1,-2.851457284234442,2.851457284234442,8.13080864381366,0.013900011373485708
cell_TS_r7_006,5,202203,196.9832532253363,7,TS,2022,3,2021,201.19766834531214,fold_1,4.2144151199758255,4.2144151199758255,17.76129480348085,0.021394788901951997
cell_TS_r7_006,5,202204,199.51726109059726,7,TS,2022,4,2021,200.04061601312083,fold_1,0.5233549225235663,0.5233549225235663,0.2739003749296481,0.0026231059892402996
cell_TS_r7_006,5,202205,199.98417801975054,7,TS,2022,5,2021,198.01013111236733,fold_1,-1.9740469073832116,1.9740469073832116,3.8968611925492223,0.009871015431972092
cell_TS_r7_006,5,202206,199.07483437188685,7,TS,2022,6,2021,200.45374603602548,fold_1,1.3789116641386272,1.3789116641386272,1.9013973774975583,0.006926599579948492
cell_TS_r7_006,5,202207,202.07274848511796,7,TS,2022,7,2021,202.02562741039074,fold_1,-0.04712107472721527,0.04712107472721527,0.0022203956834478057,0.00023318866636134065
cell_TS_r7_006,5,202208,200.9449020287106,7,TS,2022,8,2021,200.86143851293997,fold_1,-0.0834635157706316,0.0834635157706316,0.00696615846479447,0.0004153552288612254
cell_TS_r7_006,5,202209,200.30460074509463,7,TS,2022,9,2021,200.3334703392667,fold_1,0.028869594172078905,0.028869594172078905,0.0008334534676605323,0.0001441284626747941
cell_TS_r7_006,5,202210,201.59454512233856,7,TS,2022,10,2021,198.40608469343758,fold_1,-3.1884604289009815,3.1884604289009815,10.16627990666743,0.01581620389066604
cell_TS_r7_006,5,202211,200.0335014181435,7,TS,2022,11,2021,201.73436362822403,fold_1,1.700862210080544,1.700862210080544,2.8929322576800724,0.008502886756579425
cell_TS_r7_006,5,202212,206.35972897764702,7,TS,2022,12,2021,193.73619036251165,fold_1,-12.623538615135374,12.623538615135374,159.3537271678139,0.06117249076491451
cell_TS_r7_007,1,202201,199.88812601187917,7,TS,2022,1,2021,199.89130386973184,fold_1,0.0031778578526768797,0.0031778578526768797,1.009878053182011e-05,1.5898182228633343e-05
cell_TS_r7_007,1,202202,203.53816665154025,7,TS,2022,2,2021,202.22078194471493,fold_1,-1.3173847068253224,1.3173847068253224,1.7355024657772407,0.006472421013208302
cell_TS_r7_007,1,202203,201.07198560985046,7,TS,2022,3,2021,205.0769664588559,fold_1,4.004980849005449,4.004980849005449,16.039871600900405,0.019918144424039774
cell_TS_r7_007,1,202204,198.1758429796204,7,TS,2022,4,2021,200.63482089759884,fold_1,2.4589779179784443,2.4589779179784443,6.046572401105605,0.012408060846403543
cell_TS_r7_007,1,202205,198.54403902927177,7,TS,2022,5,2021,200.23352017574513,fold_1,1.689481146473355,1.689481146473355,2.854346544288922,0.00850935215548965
cell_TS_r7_007,1,202206,202.7494973664613,7,TS,2022,6,2021,200.34125416723816,fold_1,-2.4082431992231363,2.4082431992231363,5.799635306604487,0.011877924387010129
cell_TS_r7_007,1,202207,202.25322069725837,7,TS,2022,7,2021,202.62085900166304,fold_1,0.3676383044046645,0.3676383044046645,0.13515792286553677,0.0018177129794880343
cell_TS_r7_007,1,202208,200.0562998204484,7,TS,2022,8,2021,198.80160452993417,fold_1,-1.2546952905142348,1.2546952905142348,1.5742602720386,0.006271710971563158
cell_TS_r7_007,1,202209,199.11494706892233,7,TS,2022,9,2021,199.44336488057667,fold_1,0.32841781165433304,0.32841781165433304,0.10785825901182097,0.0016493880368541763
cell_TS_r7_007,1,202210,202.24986567140928,7,TS,2022,10,2021,196.92511410174671,fold_1,-5.324751569662567,5.324751569662567,28.35297927862397,0.02632759014195623
cell_TS_r7_007,1,202211,198.01334574655064,7,TS,2022,11,2021,197.63226427472006,fold_1,-0.3810814718305835,0.3810814718305835,0.1452230881725638,0.001924524179892162
cell_TS_r7_007,1,202212,200.78406079611506,7,TS,2022,12,2021,198.96439999460407,fold_1,-1.8196608015109916,1.8196608015109916,3.3111654325556246,0.009062775173965403
cell_TS_r7_007,2,202201,201.5592420414718,7,TS,2022,1,2021,202.87815016697243,fold_1,1.3189081255006272,1.3189081255006272,1.7395186435115781,0.006543525923903084
cell_TS_r7_007,2,202202,199.9573071618589,7,TS,2022,2,2021,201.46542188553872,fold_1,1.5081147236798245,1.5081147236798245,2.2744100197798733,0.007542183604518414
cell_TS_r7_007,2,202203,202.27373726690112,7,TS,2022,3,2021,201.9243290862925,fold_1,-0.3494081806086342,0.3494081806086342,0.12208607667623594,0.001727402604657413
cell_TS_r7_007,2,202204,202.63047325748857,7,TS,2022,4,2021,202.89220821988627,fold_1,0.26173496239769634,0.26173496239769634,0.06850519054132352,0.0012916860834900283
cell_TS_r7_007,2,202205,202.39834093735442,7,TS,2022,5,2021,201.1394157630454,fold_1,-1.258925174309013,1.258925174309013,1.584892594508979,0.006220037024407581
cell_TS_r7_007,2,202206,202.41108112896057,7,TS,2022,6,2021,199.926585608762,fold_1,-2.4844955201985783,2.4844955201985783,6.172717989886804,0.012274503482423729
cell_TS_r7_007,2,202207,197.92601219068257,7,TS,2022,7,2021,202.01822381251012,fold_1,4.092211621827545,4.092211621827545,16.746195957820426,0.020675461383444105
cell_TS_r7_007,2,202208,200.96527099891156,7,TS,2022,8,2021,202.14601857192332,fold_1,1.1807475730117574,1.1807475730117574,1.3941648311731554,0.005875381189708904
cell_TS_r7_007,2,202209,198.78494191808917,7,TS,2022,9,2021,201.29713167593206,fold_1,2.51218975784289,2.51218975784289,6.311097379410718,0.012637726648721998
cell_TS_r7_007,2,202210,196.7018673372816,7,TS,2022,10,2021,197.09074480592778,fold_1,0.38887746864617156,0.38887746864617156,0.15122568562065414,0.0019769892066116967
cell_TS_r7_007,2,202211,199.42505773588832,7,TS,2022,11,2021,198.3170796938107,fold_1,-1.1079780420776046,1.1079780420776046,1.2276153417261222,0.005555861708938165
cell_TS_r7_007,2,202212,202.6494739312545,7,TS,2022,12,2021,199.45029179193904,fold_1,-3.199182139315468,3.199182139315468,10.234766360515094,0.0157867774204079
cell_TS_r7_007,3,202201,201.18250588409654,7,TS,2022,1,2021,200.11652877450297,fold_1,-1.0659771095935753,1.0659771095935753,1.1363071981774733,0.0052985576698587125
cell_TS_r7_007,3,202202,200.34406227356095,7,TS,2022,2,2021,200.27550738455426,fold_1,-0.06855488900669116,0.06855488900669116,0.004699772806719744,0.0003421857789480304
cell_TS_r7_007,3,202203,201.0578710939158,7,TS,2022,3,2021,200.90384456678728,fold_1,-0.15402652712850795,0.15402652712850795,0.023724171059268995,0.0007660805632253058
cell_TS_r7_007,3,202204,198.61582768674327,7,TS,2022,4,2021,199.41169513030889,fold_1,0.7958674435656121,0.7958674435656121,0.6334049877276627,0.00400706959175909
