fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,7,cell_TS_r7_004,5,202207,TS,7,200.0994813308892,197.68419514778648,-2.4152861831027224,2.4152861831027224,5.833607346286917,0.01207042700479942
fold_1,202112,8,cell_TS_r7_004,5,202208,TS,7,198.214535581524,198.0289220260821,-0.18561355544187563,0.18561355544187563,0.03445239196377424,0.000936427567722622
fold_1,202112,9,cell_TS_r7_004,5,202209,TS,7,199.48409581351788,197.60269612354756,-1.8813996899703227,1.8813996899703227,3.5396647934204264,0.0094313267546356
fold_1,202112,10,cell_TS_r7_004,5,202210,TS,7,199.40102821841677,199.41208024800153,0.011052029584760703,0.011052029584760703,0.00012214735794242583,5.542614139709804e-05
fold_1,202112,11,cell_TS_r7_004,5,202211,TS,7,198.6066801749891,196.62119956630056,-1.9854806086885333,1.9854806086885333,3.9421332474781887,0.009997048472584903
fold_1,202112,12,cell_TS_r7_004,5,202212,TS,7,200.85696585731168,200.074582011871,-0.7823838454406769,0.7823838454406769,0.6121244816065409,0.003895228836606446
fold_1,202112,1,cell_TS_r7_005,1,202201,TS,7,199.4094390545599,195.2948215254725,-4.114617529087383,4.114617529087383,16.93007741067316,0.020634015865024287
fold_1,202112,2,cell_TS_r7_005,1,202202,TS,7,200.71620722531844,202.43351580926742,1.7173085839489772,1.7173085839489772,2.9491487725048415,0.008555903918716311
fold_1,202112,3,cell_TS_r7_005,1,202203,TS,7,195.76179211956534,196.37529034981907,0.6134982302537253,0.6134982302537253,0.37638007852445293,0.0031339017875307313
fold_1,202112,4,cell_TS_r7_005,1,202204,TS,7,201.78181962985892,196.12395702049437,-5.6578626093645425,5.6578626093645425,32.01140930644535,0.028039506332845625
fold_1,202112,5,cell_TS_r7_005,1,202205,TS,7,198.64601930477568,202.1212276154824,3.4752083107067335,3.4752083107067335,12.077072802805148,0.017494477477420993
fold_1,202112,6,cell_TS_r7_005,1,202206,TS,7,202.43992658955412,201.82291873076338,-0.6170078587907426,0.6170078587907426,0.38069869780953697,0.003047856562612388
fold_1,202112,7,cell_TS_r7_005,1,202207,TS,7,199.0436701509677,199.6098385377934,0.5661683868256944,0.5661683868256944,0.3205466422408091,0.0028444430631543085
fold_1,202112,8,cell_TS_r7_005,1,202208,TS,7,199.902312828532,202.57827868063413,2.675965852102138,2.675965852102138,7.160793241616721,0.013386367642466807
fold_1,202112,9,cell_TS_r7_005,1,202209,TS,7,203.82757208013686,204.9764199283968,1.1488478482599476,1.1488478482599476,1.3198513784515116,0.005636371156931931
fold_1,202112,10,cell_TS_r7_005,1,202210,TS,7,199.44532358241267,203.52353463702582,4.078211054613149,4.078211054613149,16.631805405968894,0.020447764737527147
fold_1,202112,11,cell_TS_r7_005,1,202211,TS,7,202.4776997693469,201.45116544162798,-1.0265343277189345,1.0265343277189345,1.0537727259853649,0.005069863638752881
fold_1,202112,12,cell_TS_r7_005,1,202212,TS,7,200.07809017112913,203.69859302292377,3.6205028517946403,3.6205028517946403,13.108040899853123,0.01809544887547648
fold_1,202112,1,cell_TS_r7_005,2,202201,TS,7,200.82695908811144,201.25719525043706,0.43023616232562745,0.43023616232562745,0.18510315537268365,0.0021423227453086333
fold_1,202112,2,cell_TS_r7_005,2,202202,TS,7,200.92270022397142,202.69941720974484,1.7767169857734189,1.7767169857734189,3.156723247535783,0.00884278871323592
fold_1,202112,3,cell_TS_r7_005,2,202203,TS,7,198.8373630360696,200.25006514086226,1.4127021047926576,1.4127021047926576,1.995727236885605,0.007104812109866845
fold_1,202112,4,cell_TS_r7_005,2,202204,TS,7,200.93773920508377,205.28029534366712,4.3425561385833475,4.3425561385833475,18.857793816747915,0.0216114511677231
fold_1,202112,5,cell_TS_r7_005,2,202205,TS,7,199.63584214130296,202.1607854487605,2.5249433074575336,2.5249433074575336,6.375338705874589,0.012647745416729176
fold_1,202112,6,cell_TS_r7_005,2,202206,TS,7,194.2607599502901,192.71045076920564,-1.550309181084458,1.550309181084458,2.403458556954763,0.007980557583946293
fold_1,202112,7,cell_TS_r7_005,2,202207,TS,7,199.03059593609692,196.78616128209745,-2.2444346539994626,2.2444346539994626,5.0374869160736875,0.011276832305320972
fold_1,202112,8,cell_TS_r7_005,2,202208,TS,7,202.15797728028477,201.98383776370287,-0.17413951658190285,0.17413951658190285,0.03032457123537882,0.0008614031408736579
fold_1,202112,9,cell_TS_r7_005,2,202209,TS,7,196.63638848674464,193.97603344296726,-2.660355043777372,2.660355043777372,7.077488958951703,0.013529311966369377
fold_1,202112,10,cell_TS_r7_005,2,202210,TS,7,200.22538240083108,196.54270969618887,-3.682672704642215,3.682672704642215,13.562078249516807,0.018392636640193173
fold_1,202112,11,cell_TS_r7_005,2,202211,TS,7,203.17052242837056,195.72233878582742,-7.4481836425431425,7.4481836425431425,55.47543957304723,0.03665976517419775
fold_1,202112,12,cell_TS_r7_005,2,202212,TS,7,198.47877409397904,193.05635444157855,-5.422419652400492,5.422419652400492,29.402634886739076,0.027319896936853282
fold_1,202112,1,cell_TS_r7_005,3,202201,TS,7,199.2121962543114,206.16111851820173,6.948922263890324,6.948922263890324,48.28752062959063,0.03488201221886752
fold_1,202112,2,cell_TS_r7_005,3,202202,TS,7,197.32816538121713,195.03041450751292,-2.297750873704217,2.297750873704217,5.2796590776084935,0.011644312758217793
fold_1,202112,3,cell_TS_r7_005,3,202203,TS,7,200.7595043769974,207.4216154263714,6.662111049374005,6.662111049374005,44.383723634191206,0.03318453624423938
fold_1,202112,4,cell_TS_r7_005,3,202204,TS,7,201.48044612721137,202.8914872312559,1.4110411040445285,1.4110411040445285,1.991036997303202,0.0070033649972842575
fold_1,202112,5,cell_TS_r7_005,3,202205,TS,7,198.9011459604492,198.72699288472285,-0.17415307572636607,0.17415307572636607,0.030329293784953394,0.0008755760299188814
fold_1,202112,6,cell_TS_r7_005,3,202206,TS,7,199.12594538478,193.8738274759057,-5.252117908874311,5.252117908874311,27.584742528718266,0.02637585925191922
fold_1,202112,7,cell_TS_r7_005,3,202207,TS,7,201.07485954027817,201.09120067479435,0.01634113451618191,0.01634113451618191,0.0002670326772759518,8.126890926863259e-05
fold_1,202112,8,cell_TS_r7_005,3,202208,TS,7,198.57200980553066,205.19465298991946,6.6226431843888065,6.6226431843888065,43.85940274773151,0.03335134287493298
fold_1,202112,9,cell_TS_r7_005,3,202209,TS,7,198.43453217680542,203.886260780864,5.451728604058587,5.451728604058587,29.721344772310594,0.027473688900080607
fold_1,202112,10,cell_TS_r7_005,3,202210,TS,7,202.39299695637257,203.3528322408141,0.9598352844415388,0.9598352844415388,0.9212837732589696,0.004742433280181324
fold_1,202112,11,cell_TS_r7_005,3,202211,TS,7,201.76837547742556,197.74803619675802,-4.020339280667542,4.020339280667542,16.163127931678414,0.019925517421422415
fold_1,202112,12,cell_TS_r7_005,3,202212,TS,7,201.20310000468783,197.8530212963158,-3.350078708372024,3.350078708372024,11.223027352287568,0.016650234058491
fold_1,202112,1,cell_TS_r7_005,4,202201,TS,7,196.94828603453465,193.96421458266104,-2.9840714518736036,2.9840714518736036,8.904682429887036,0.01515154821581108
fold_1,202112,2,cell_TS_r7_005,4,202202,TS,7,200.76574227074295,205.23928451651238,4.473542245769437,4.473542245769437,20.01258022468386,0.022282398357268716
fold_1,202112,3,cell_TS_r7_005,4,202203,TS,7,198.0103855257105,203.72140705209114,5.711021526380648,5.711021526380648,32.61576687478315,0.02884203023603075
fold_1,202112,4,cell_TS_r7_005,4,202204,TS,7,201.81652281853465,202.5021477409212,0.6856249223865518,0.6856249223865518,0.4700815341975652,0.003397268532879433
fold_1,202112,5,cell_TS_r7_005,4,202205,TS,7,200.59686247235013,199.53608094801908,-1.0607815243310483,1.0607815243310483,1.1252574423621025,0.005288126201262317
fold_1,202112,6,cell_TS_r7_005,4,202206,TS,7,200.75868869836123,206.17917543667465,5.4204867383134285,5.4204867383134285,29.38167648023175,0.02700001067678659
fold_1,202112,7,cell_TS_r7_005,4,202207,TS,7,198.11022076479549,194.68521337176816,-3.425007393027329,3.425007393027329,11.730675642291859,0.017288393197510174
fold_1,202112,8,cell_TS_r7_005,4,202208,TS,7,198.46882417342334,198.6502058200246,0.18138164660126677,0.18138164660126677,0.03289930172378683,0.0009139049790649956
fold_1,202112,9,cell_TS_r7_005,4,202209,TS,7,201.85450101469178,203.47488201310324,1.6203809984114628,1.6203809984114628,2.625634580012929,0.008027470233589316
fold_1,202112,10,cell_TS_r7_005,4,202210,TS,7,203.54159544345512,200.52179331833773,-3.019802125117394,3.019802125117394,9.119204874863529,0.01483628994131723
fold_1,202112,11,cell_TS_r7_005,4,202211,TS,7,200.96061563444837,198.7349158595788,-2.2256997748695824,2.2256997748695824,4.953739487854509,0.011075303326688537
fold_1,202112,12,cell_TS_r7_005,4,202212,TS,7,198.20515855845713,195.7070770313005,-2.4980815271566144,2.4980815271566144,6.240411316321123,0.012603514183612174
fold_1,202112,1,cell_TS_r7_005,5,202201,TS,7,201.98287218663503,206.94141618259334,4.958543995958308,4.958543995958308,24.58715855985419,0.024549329070717163
fold_1,202112,2,cell_TS_r7_005,5,202202,TS,7,198.3460683129061,205.04635378260593,6.700285469699821,6.700285469699821,44.893825375470556,0.03378078288463782
fold_1,202112,3,cell_TS_r7_005,5,202203,TS,7,199.9903432554468,200.39211711127476,0.4017738558279689,0.4017738558279689,0.16142223122687352,0.0020089662795107306
fold_1,202112,4,cell_TS_r7_005,5,202204,TS,7,201.73613299770236,200.7973679430526,-0.9387650546497639,0.9387650546497639,0.8812798278315742,0.0046534304028741135
fold_1,202112,5,cell_TS_r7_005,5,202205,TS,7,196.12799774183173,194.0285539793552,-2.0994437624765396,2.0994437624765396,4.407664111801649,0.010704457225123415
fold_1,202112,6,cell_TS_r7_005,5,202206,TS,7,199.88486047518919,199.89097257226533,0.006112097076140799,0.006112097076140799,3.73577306681689e-05,3.057808911395501e-05
fold_1,202112,7,cell_TS_r7_005,5,202207,TS,7,199.1414172589049,197.21564112887614,-1.9257761300287655,1.9257761300287655,3.7086137029885684,0.009670394820606568
fold_1,202112,8,cell_TS_r7_005,5,202208,TS,7,199.73234028448994,199.39273443624666,-0.33960584824328066,0.33960584824328066,0.11533213216103817,0.0017003047566536349
fold_1,202112,9,cell_TS_r7_005,5,202209,TS,7,198.9967428872562,200.44305776776994,1.4463148805137394,1.4463148805137394,2.091826733595472,0.0072680329312383015
fold_1,202112,10,cell_TS_r7_005,5,202210,TS,7,200.2752492104146,198.8566539106483,-1.418595299766281,1.418595299766281,2.0124126245189844,0.007083228233938516
fold_1,202112,11,cell_TS_r7_005,5,202211,TS,7,203.84725444084543,203.1836962216961,-0.663558219149337,0.663558219149337,0.4403095102006395,0.0032551736886007234
fold_1,202112,12,cell_TS_r7_005,5,202212,TS,7,199.3521550521429,198.70306435438985,-0.6490906977530528,0.6490906977530528,0.421318733909545,0.0032560004058309554
fold_1,202112,1,cell_TS_r7_006,1,202201,TS,7,201.431076103408,200.31960408186652,-1.1114720215414877,1.1114720215414877,1.2353700546695214,0.005517877593876801
fold_1,202112,2,cell_TS_r7_006,1,202202,TS,7,198.74673688097494,197.2016693114182,-1.5450675695567497,1.5450675695567497,2.3872337944960016,0.007774052514291376
fold_1,202112,3,cell_TS_r7_006,1,202203,TS,7,198.6308326223443,201.2985207326231,2.6676881102788172,2.6676881102788172,7.116559853722967,0.013430382761123889
fold_1,202112,4,cell_TS_r7_006,1,202204,TS,7,200.19783095752624,194.00025485610868,-6.197576101417553,6.197576101417553,38.409949532862,0.030957258986149677
fold_1,202112,5,cell_TS_r7_006,1,202205,TS,7,202.0127809552395,207.52276046174393,5.509979506504436,5.509979506504436,30.35987416209887,0.027275400499165926
fold_1,202112,6,cell_TS_r7_006,1,202206,TS,7,204.5749000013063,205.0492531225168,0.47435312121049833,0.47435312121049833,0.22501088360214172,0.002318725910204377
fold_1,202112,7,cell_TS_r7_006,1,202207,TS,7,196.98503760044244,199.12009911639524,2.135061515952799,2.135061515952799,4.558487676902664,0.010838698928410407
fold_1,202112,8,cell_TS_r7_006,1,202208,TS,7,200.63068403557315,203.1684562765942,2.5377722410210595,2.5377722410210595,6.44028794729705,0.012648973676285206
fold_1,202112,9,cell_TS_r7_006,1,202209,TS,7,197.82692994753143,195.34872288742443,-2.478207060106996,2.478207060106996,6.14151023276416,0.012527147142020946
fold_1,202112,10,cell_TS_r7_006,1,202210,TS,7,202.03762248641348,198.83736753978613,-3.2002549466273535,3.2002549466273535,10.241631723412846,0.015839896090850913
fold_1,202112,11,cell_TS_r7_006,1,202211,TS,7,198.12291090538153,194.50996840909315,-3.612942496288383,3.612942496288383,13.053353481486534,0.01823586419045616
fold_1,202112,12,cell_TS_r7_006,1,202212,TS,7,198.65070356363535,197.78596545923529,-0.864738104400061,0.864738104400061,0.7477719892014109,0.004353058352612643
fold_1,202112,1,cell_TS_r7_006,2,202201,TS,7,198.79860674446132,201.2458231648899,2.447216420428589,2.447216420428589,5.988868208415316,0.012310028025368795
fold_1,202112,2,cell_TS_r7_006,2,202202,TS,7,201.17992169072582,199.13675460245292,-2.043167088272895,2.043167088272895,4.174531750601541,0.010155919492869963
fold_1,202112,3,cell_TS_r7_006,2,202203,TS,7,201.44652611964753,203.5742868602716,2.127760740624069,2.127760740624069,4.5273657693410865,0.01056240969556508
fold_1,202112,4,cell_TS_r7_006,2,202204,TS,7,198.46290842041716,190.17518415440296,-8.287724266014209,8.287724266014209,68.68637350948076,0.04175956269096778
fold_1,202112,5,cell_TS_r7_006,2,202205,TS,7,199.01395148923515,197.66446628232177,-1.3494852069133856,1.3494852069133856,1.821110323678063,0.006780857305807429
fold_1,202112,6,cell_TS_r7_006,2,202206,TS,7,195.54927362580403,199.6342544124445,4.084980786640472,4.084980786640472,16.687068027221805,0.020889777348175386
fold_1,202112,7,cell_TS_r7_006,2,202207,TS,7,197.81868005126142,197.22028053964615,-0.5983995116152698,0.5983995116152698,0.3580819755013935,0.003024989912278277
fold_1,202112,8,cell_TS_r7_006,2,202208,TS,7,198.51506087915286,195.61305815257128,-2.9020027265815713,2.9020027265815713,8.421619825086875,0.014618551931171517
fold_1,202112,9,cell_TS_r7_006,2,202209,TS,7,200.14833235321206,197.84938107573046,-2.298951277481592,2.298951277481592,5.285176976234244,0.011486237484230019
fold_1,202112,10,cell_TS_r7_006,2,202210,TS,7,198.10923464128038,187.51115567054163,-10.598078970738754,10.598078970738754,112.31927787001501,0.05349613807720205
fold_1,202112,11,cell_TS_r7_006,2,202211,TS,7,198.97309602590178,195.43178912946007,-3.5413068964417107,3.5413068964417107,12.540854534785622,0.017797918247101672
fold_1,202112,12,cell_TS_r7_006,2,202212,TS,7,197.5493386368348,201.24968344062881,3.7003448037940245,3.7003448037940245,13.692551666965437,0.01873124369500705
fold_1,202112,1,cell_TS_r7_006,3,202201,TS,7,199.7513343583022,197.71222467416538,-2.039109684136804,2.039109684136804,4.157968303940496,0.010208240614198696
fold_1,202112,2,cell_TS_r7_006,3,202202,TS,7,200.39186412888793,198.76595886188363,-1.625905267004299,1.625905267004299,2.643567937272321,0.008113629133958005
fold_1,202112,3,cell_TS_r7_006,3,202203,TS,7,201.72915690257176,193.56781424794434,-8.161342654627418,8.161342654627418,66.60751392624091,0.04045693136252518
fold_1,202112,4,cell_TS_r7_006,3,202204,TS,7,199.31279781119923,193.60486553530527,-5.707932275893967,5.707932275893967,32.58049086619208,0.02863806207417175
fold_1,202112,5,cell_TS_r7_006,3,202205,TS,7,196.87237061735615,201.0375427424553,4.165172125099133,4.165172125099133,17.348658831702828,0.021156712402242664
fold_1,202112,6,cell_TS_r7_006,3,202206,TS,7,201.24239511890582,203.40292440122127,2.1605292823154514,2.1605292823154514,4.66788677974252,0.010735954921620187
fold_1,202112,7,cell_TS_r7_006,3,202207,TS,7,202.2495919303425,197.70855532030447,-4.54103661003802,4.54103661003802,20.621013493705593,0.02245263669853047
fold_1,202112,8,cell_TS_r7_006,3,202208,TS,7,199.83481707650967,197.6278137060034,-2.2070033705062713,2.2070033705062713,4.870863877426042,0.011044138367846519
fold_1,202112,9,cell_TS_r7_006,3,202209,TS,7,200.81048018261285,200.7083769821171,-0.10210320049574761,0.10210320049574761,0.010425063551474836,0.0005084555367971687
fold_1,202112,10,cell_TS_r7_006,3,202210,TS,7,199.05101754114585,194.86457047859722,-4.186447062548638,4.186447062548638,17.526339007522118,0.02103203045261126
fold_1,202112,11,cell_TS_r7_006,3,202211,TS,7,198.30845441054822,191.2939508182506,-7.014503592297615,7.014503592297615,49.20326064635614,0.03537168202509326
fold_1,202112,12,cell_TS_r7_006,3,202212,TS,7,202.05285136109444,201.4956150050564,-0.5572363560380325,0.5572363560380325,0.31051235649054487,0.0027578742506443495
fold_1,202112,1,cell_TS_r7_006,4,202201,TS,7,199.17664777532187,201.1807777429282,2.0041299676063318,2.0041299676063318,4.016536927057756,0.010062072988933218
fold_1,202112,2,cell_TS_r7_006,4,202202,TS,7,196.27722048955795,198.34872110861278,2.071500619054831,2.071500619054831,4.291114814744548,0.010553953300785792
fold_1,202112,3,cell_TS_r7_006,4,202203,TS,7,201.38372804467411,204.44705889407163,3.0633308493975164,3.0633308493975164,9.383995892870509,0.015211411960344482
fold_1,202112,4,cell_TS_r7_006,4,202204,TS,7,203.49950783889258,198.0620574226632,-5.437450416229382,5.437450416229382,29.565867028953075,0.026719722686180288
fold_1,202112,5,cell_TS_r7_006,4,202205,TS,7,202.2591617084549,202.4618183928492,0.20265668439429874,0.20265668439429874,0.041069731729690404,0.0010019654125058464
fold_1,202112,6,cell_TS_r7_006,4,202206,TS,7,196.0242483407973,195.08466856599537,-0.9395797748019277,0.9395797748019277,0.8828101532168411,0.004793181367890897
fold_1,202112,7,cell_TS_r7_006,4,202207,TS,7,196.97021118557814,196.66493878633796,-0.3052723992401809,0.3052723992401809,0.0931912377378564,0.0015498404423832618
fold_1,202112,8,cell_TS_r7_006,4,202208,TS,7,198.30806451640532,197.56682879868583,-0.7412357177194906,0.7412357177194906,0.5494303892231284,0.00373779916377617
fold_1,202112,9,cell_TS_r7_006,4,202209,TS,7,196.81404909743972,194.50248046531343,-2.3115686321262956,2.3115686321262956,5.343349541030233,0.011744937125813981
fold_1,202112,10,cell_TS_r7_006,4,202210,TS,7,200.08837983911206,189.52611324935745,-10.562266589754614,10.562266589754614,111.56147551304657,0.05278800597139908
fold_1,202112,11,cell_TS_r7_006,4,202211,TS,7,200.78683161036105,204.8532331823584,4.066401571997346,4.066401571997346,16.53562174474249,0.020252331985039954
fold_1,202112,12,cell_TS_r7_006,4,202212,TS,7,197.13949343351527,198.2944590126781,1.1549655791628197,1.1549655791628197,1.3339454890509075,0.005858621015237256
fold_1,202112,1,cell_TS_r7_006,5,202201,TS,7,200.7656914177303,195.5706771613525,-5.195014256377789,5.195014256377789,26.98817312396847,0.025876006102898315
fold_1,202112,2,cell_TS_r7_006,5,202202,TS,7,205.1406439618892,206.79660474736383,1.6559607854746332,1.6559607854746332,2.742206123029764,0.008072319329280627
fold_1,202112,3,cell_TS_r7_006,5,202203,TS,7,196.9832532253363,195.41768640083117,-1.5655668245051402,1.5655668245051402,2.4509994819911083,0.007947715345701146
fold_1,202112,4,cell_TS_r7_006,5,202204,TS,7,199.51726109059726,198.05085798313522,-1.4664031074620425,1.4664031074620425,2.1503380735743347,0.007349755602329438
fold_1,202112,5,cell_TS_r7_006,5,202205,TS,7,199.98417801975054,197.29472691453893,-2.6894511052116172,2.6894511052116172,7.2331472473239895,0.013448319421279446
fold_1,202112,6,cell_TS_r7_006,5,202206,TS,7,199.07483437188685,200.95409102616978,1.8792566542829263,1.8792566542829263,3.531605572666658,0.009439950861756502
fold_1,202112,7,cell_TS_r7_006,5,202207,TS,7,202.07274848511796,199.27336598481125,-2.799382500306706,2.799382500306706,7.836542383023424,0.013853340053485104
fold_1,202112,8,cell_TS_r7_006,5,202208,TS,7,200.9449020287106,197.1059806273935,-3.8389214013170943,3.8389214013170943,14.737317525490402,0.019104348319165604
fold_1,202112,9,cell_TS_r7_006,5,202209,TS,7,200.30460074509463,204.2657075822156,3.9611068371209797,3.9611068371209797,15.690367375086572,0.019775416153130897
fold_1,202112,10,cell_TS_r7_006,5,202210,TS,7,201.59454512233856,200.96846018815503,-0.626084934183524,0.626084934183524,0.3919823448115875,0.0031056640634972614
fold_1,202112,11,cell_TS_r7_006,5,202211,TS,7,200.0335014181435,199.51729905317075,-0.5162023649727416,0.5162023649727416,0.26646488160345155,0.0025805795594893333
fold_1,202112,12,cell_TS_r7_006,5,202212,TS,7,206.35972897764702,208.78335339861536,2.4236244209683377,2.4236244209683377,5.87395533391411,0.011744657898978272
fold_1,202112,1,cell_TS_r7_007,1,202201,TS,7,199.88812601187917,197.55157255891754,-2.336553452961624,2.336553452961624,5.459482038546889,0.01168930591116135
fold_1,202112,2,cell_TS_r7_007,1,202202,TS,7,203.53816665154025,201.89963054727616,-1.638536104264091,1.638536104264091,2.684800564976944,0.008050264632034758
fold_1,202112,3,cell_TS_r7_007,1,202203,TS,7,201.07198560985046,202.1419890538804,1.0700034440299362,1.0700034440299362,1.1449073702359247,0.005321494393088228
fold_1,202112,4,cell_TS_r7_007,1,202204,TS,7,198.1758429796204,192.78102137099722,-5.394821608623175,5.394821608623175,29.104100188867545,0.027222397682334858
fold_1,202112,5,cell_TS_r7_007,1,202205,TS,7,198.54403902927177,199.31788569296052,0.7738466636887438,0.7738466636887438,0.5988386589021997,0.003897607137803084
fold_1,202112,6,cell_TS_r7_007,1,202206,TS,7,202.7494973664613,200.1045072593265,-2.644990107134788,2.644990107134788,6.995972666840898,0.013045606235728804
fold_1,202112,7,cell_TS_r7_007,1,202207,TS,7,202.25322069725837,205.2473747708514,2.994154073593023,2.994154073593023,8.964958616413695,0.014803987117094202
fold_1,202112,8,cell_TS_r7_007,1,202208,TS,7,200.0562998204484,201.96962146442308,1.9133216439746832,1.9133216439746832,3.6607997133019845,0.009563915986109409
fold_1,202112,9,cell_TS_r7_007,1,202209,TS,7,199.11494706892233,200.56586631833494,1.4509192494126069,1.4509192494126069,2.1051666683160426,0.007286842453421544
fold_1,202112,10,cell_TS_r7_007,1,202210,TS,7,202.24986567140928,196.62551040146832,-5.624355269940963,5.624355269940963,31.633372202512685,0.027808944402854262
fold_1,202112,11,cell_TS_r7_007,1,202211,TS,7,198.01334574655064,197.65146186344228,-0.36188388310836217,0.36188388310836217,0.13095994485358672,0.0018275731958570076
fold_1,202112,12,cell_TS_r7_007,1,202212,TS,7,200.78406079611506,196.66362783466508,-4.120432961449978,4.120432961449978,16.97796778980344,0.020521713452314558
fold_1,202112,1,cell_TS_r7_007,2,202201,TS,7,201.5592420414718,201.4302183810522,-0.12902366041959112,0.12902366041959112,0.016647104948069966,0.0006401277317417371
fold_1,202112,2,cell_TS_r7_007,2,202202,TS,7,199.9573071618589,191.8538282927448,-8.103478869114099,8.103478869114099,65.66636978217872,0.04052604520501268
fold_1,202112,3,cell_TS_r7_007,2,202203,TS,7,202.27373726690112,196.88082432758776,-5.392912939313362,5.392912939313362,29.083509971013488,0.026661458932740186
fold_1,202112,4,cell_TS_r7_007,2,202204,TS,7,202.63047325748857,206.79209088842924,4.161617630940668,4.161617630940668,17.31906130615622,0.02053796531211955
fold_1,202112,5,cell_TS_r7_007,2,202205,TS,7,202.39834093735442,203.69002705337738,1.2916861160229587,1.2916861160229587,1.6684530223264762,0.00638190071144287
fold_1,202112,6,cell_TS_r7_007,2,202206,TS,7,202.41108112896057,201.17272566278174,-1.238355466178831,1.238355466178831,1.5335242606149897,0.006118022092821328
fold_1,202112,7,cell_TS_r7_007,2,202207,TS,7,197.92601219068257,194.74541056128078,-3.1806016294017923,3.1806016294017923,10.116226724953336,0.01606964943212007
fold_1,202112,8,cell_TS_r7_007,2,202208,TS,7,200.96527099891156,197.17038228735674,-3.794888711554819,3.794888711554819,14.401180333086193,0.01888330601945334
fold_1,202112,9,cell_TS_r7_007,2,202209,TS,7,198.78494191808917,199.485487060899,0.7005451428098297,0.7005451428098297,0.4907634971144447,0.00352413586285874
fold_1,202112,10,cell_TS_r7_007,2,202210,TS,7,196.7018673372816,195.4991542537084,-1.202713083573201,1.202713083573201,1.4465187613981574,0.006114395861382077
fold_1,202112,11,cell_TS_r7_007,2,202211,TS,7,199.42505773588832,204.8383228774988,5.413265141610481,5.413265141610481,29.303439493375137,0.027144357900999696
fold_1,202112,12,cell_TS_r7_007,2,202212,TS,7,202.6494739312545,202.0028009112183,-0.6466730200362178,0.6466730200362178,0.4181859948427626,0.003191091531062109
fold_1,202112,1,cell_TS_r7_007,3,202201,TS,7,201.18250588409654,201.38802760695242,0.20552172285587744,0.20552172285587744,0.04223917856564809,0.0010215685601126809
fold_1,202112,2,cell_TS_r7_007,3,202202,TS,7,200.34406227356095,195.48430013536716,-4.859762138193787,4.859762138193787,23.617288039821847,0.024257080958845673
fold_1,202112,3,cell_TS_r7_007,3,202203,TS,7,201.0578710939158,199.7954238057958,-1.2624472881200006,1.2624472881200006,1.593773155281544,0.006279024448290816
fold_1,202112,4,cell_TS_r7_007,3,202204,TS,7,198.61582768674327,199.23529760448122,0.6194699177379448,0.6194699177379448,0.38374297898225607,0.0031189353081919145
fold_1,202112,5,cell_TS_r7_007,3,202205,TS,7,199.51175445649477,198.20700446724862,-1.3047499892461474,1.3047499892461474,1.7023725344378218,0.006539714879459191
fold_1,202112,6,cell_TS_r7_007,3,202206,TS,7,199.9598109032484,198.2601110357386,-1.6996998675098212,1.6996998675098212,2.8889796396129035,0.008500207415840325
fold_1,202112,7,cell_TS_r7_007,3,202207,TS,7,196.8315673222563,197.97575101190992,1.1441836896536302,1.1441836896536302,1.3091563156693946,0.00581300908802068
fold_1,202112,8,cell_TS_r7_007,3,202208,TS,7,197.6773795905548,202.97926107601828,5.301881485463468,5.301881485463468,28.109947285900315,0.026820881056017383
fold_1,202112,9,cell_TS_r7_007,3,202209,TS,7,197.75686787744468,198.26426067352207,0.5073927960773972,0.5073927960773972,0.25744744951123916,0.002565740454545641
fold_1,202112,10,cell_TS_r7_007,3,202210,TS,7,201.52821644736756,205.53286843952353,4.004651992155971,4.004651992155971,16.037237578278784,0.019871420800282088
fold_1,202112,11,cell_TS_r7_007,3,202211,TS,7,200.49070989714482,202.66631821846056,2.1756083213157353,2.1756083213157353,4.733271567778272,0.01085141711769019
fold_1,202112,12,cell_TS_r7_007,3,202212,TS,7,201.2221224001479,205.01735921148537,3.7952368113374746,3.7952368113374746,14.403822454131042,0.018860932217931347
fold_1,202112,1,cell_TS_r7_007,4,202201,TS,7,200.4502334540768,198.31621372236356,-2.134019731713238,2.134019731713238,4.554040215341439,0.010646132433675326
fold_1,202112,2,cell_TS_r7_007,4,202202,TS,7,199.89331407550654,199.16906784306113,-0.7242462324454095,0.7242462324454095,0.5245326052113701,0.003623163865159777
fold_1,202112,3,cell_TS_r7_007,4,202203,TS,7,201.72808725214847,201.01837975447214,-0.7097074976763338,0.7097074976763338,0.5036847322580034,0.0035181392306032244
fold_1,202112,4,cell_TS_r7_007,4,202204,TS,7,201.21346635482345,203.12543668279736,1.9119703279739042,1.9119703279739042,3.655630535052639,0.009502198648088003
fold_1,202112,5,cell_TS_r7_007,4,202205,TS,7,194.02835493178014,196.80179980952167,2.7734448777415253,2.7734448777415253,7.691996489870704,0.014294018411467031
fold_1,202112,6,cell_TS_r7_007,4,202206,TS,7,201.09048440885692,201.52818107774854,0.4376966688916184,0.4376966688916184,0.19157837395881902,0.002176615518025677
fold_1,202112,7,cell_TS_r7_007,4,202207,TS,7,197.99304118099184,201.06151420180737,3.0684730208155315,3.0684730208155315,9.415526679472793,0.015497883170603664
