fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,2,cell_PD_r7_006,2,202202,PD,7,200.90603751262435,201.539225661496,0.6331881488716533,0.6331881488716533,0.40092723187151097,0.0031516631192921
fold_1,202112,3,cell_PD_r7_006,2,202203,PD,7,199.1000592362707,202.9418795461574,3.8418203098866854,3.8418203098866854,14.759583293457828,0.019295927508126066
fold_1,202112,4,cell_PD_r7_006,2,202204,PD,7,197.84852808270955,197.31600059576184,-0.5325274869477141,0.5325274869477141,0.28358552435484785,0.0026915918561956336
fold_1,202112,5,cell_PD_r7_006,2,202205,PD,7,198.89085518871912,202.05537905750936,3.1645238687902406,3.1645238687902406,10.014211316143152,0.015910856563955935
fold_1,202112,6,cell_PD_r7_006,2,202206,PD,7,202.14260907785922,201.45372852548283,-0.6888805523763892,0.6888805523763892,0.4745564154423991,0.0034078938404869074
fold_1,202112,7,cell_PD_r7_006,2,202207,PD,7,201.20587388751045,202.94344399384966,1.7375701063392057,1.7375701063392057,3.0191498744436385,0.008635782210367482
fold_1,202112,8,cell_PD_r7_006,2,202208,PD,7,199.73994787700303,193.72818352801406,-6.011764348988976,6.011764348988976,36.141310587774846,0.030097956932936286
fold_1,202112,9,cell_PD_r7_006,2,202209,PD,7,201.2382100369297,190.68509773176527,-10.553112305164433,10.553112305164433,111.36817932541297,0.05244089729891657
fold_1,202112,10,cell_PD_r7_006,2,202210,PD,7,197.67817608722652,199.18836350148993,1.510187414263413,1.510187414263413,2.2806660261996137,0.00763962640770742
fold_1,202112,11,cell_PD_r7_006,2,202211,PD,7,200.06474020145407,201.789472705611,1.7247325041569184,1.7247325041569184,2.974702210895394,0.008620871935855407
fold_1,202112,12,cell_PD_r7_006,2,202212,PD,7,200.29464466097295,202.19665399358047,1.9020093326075198,1.9020093326075198,3.617639501326103,0.009496056850780709
fold_1,202112,1,cell_PD_r7_006,3,202201,PD,7,199.1390833330761,197.03935327405736,-2.099730059018725,2.099730059018725,4.408866320746779,0.010544037985284678
fold_1,202112,2,cell_PD_r7_006,3,202202,PD,7,201.59308806104,207.55197706988147,5.958889008841481,5.958889008841481,35.508358219691814,0.029558994636945096
fold_1,202112,3,cell_PD_r7_006,3,202203,PD,7,199.52833151237164,197.68882024942354,-1.8395112629480934,1.8395112629480934,3.3838016865128897,0.009219298577826456
fold_1,202112,4,cell_PD_r7_006,3,202204,PD,7,199.38660542434812,201.0701215030376,1.683516078689479,1.683516078689479,2.834226387206,0.008443476306276973
fold_1,202112,5,cell_PD_r7_006,3,202205,PD,7,200.20938005977627,202.5879249597926,2.3785449000163226,2.3785449000163226,5.657475841393658,0.011880287024045344
fold_1,202112,6,cell_PD_r7_006,3,202206,PD,7,203.3931733659417,210.26813400493813,6.874960638996441,6.874960638996441,47.265083787750356,0.03380133425927292
fold_1,202112,7,cell_PD_r7_006,3,202207,PD,7,197.3192875839576,196.05116910479825,-1.268118479159341,1.268118479159341,1.6081244771853997,0.006426733517471108
fold_1,202112,8,cell_PD_r7_006,3,202208,PD,7,201.5397137861107,198.9269421611941,-2.612771624916604,2.612771624916604,6.826575563969352,0.012964053465360562
fold_1,202112,9,cell_PD_r7_006,3,202209,PD,7,196.2136576775238,190.2210761398625,-5.9925815376612945,5.9925815376612945,35.911033485519006,0.030541103043449064
fold_1,202112,10,cell_PD_r7_006,3,202210,PD,7,200.43454631645724,206.64401434310713,6.209468026649887,6.209468026649887,38.55749317398724,0.030980028846155257
fold_1,202112,11,cell_PD_r7_006,3,202211,PD,7,203.15016565521745,204.8358092834116,1.685643628194157,1.685643628194157,2.8413944412715613,0.008297525245709121
fold_1,202112,12,cell_PD_r7_006,3,202212,PD,7,200.9773370489346,202.7895814725118,1.812244423577198,1.812244423577198,3.2842298507866503,0.009017158104428196
fold_1,202112,1,cell_PD_r7_006,4,202201,PD,7,201.8452794455757,214.3120964108714,12.466816965295692,12.466816965295692,155.42152524618447,0.061764223565392656
fold_1,202112,2,cell_PD_r7_006,4,202202,PD,7,201.32007498358067,202.62025394832585,1.3001789647451858,1.3001789647451858,1.6904653403658632,0.006458267834696695
fold_1,202112,3,cell_PD_r7_006,4,202203,PD,7,203.83288975347082,198.6236041330707,-5.209285620400124,5.209285620400124,27.136656674907503,0.02555664901135721
fold_1,202112,4,cell_PD_r7_006,4,202204,PD,7,198.4731213653787,197.6895070654068,-0.7836142999719016,0.7836142999719016,0.6140513711204534,0.003948213715696588
fold_1,202112,5,cell_PD_r7_006,4,202205,PD,7,197.2417014973028,193.3425718619082,-3.8991296353946154,3.8991296353946154,15.203211913612547,0.019768282294238545
fold_1,202112,6,cell_PD_r7_006,4,202206,PD,7,198.01132978300976,196.42785620467868,-1.5834735783310805,1.5834735783310805,2.5073885732726366,0.007996883714009325
fold_1,202112,7,cell_PD_r7_006,4,202207,PD,7,201.32088513309688,199.71052672207844,-1.6103584110184386,1.6103584110184386,2.5932542119378303,0.007998963495286648
fold_1,202112,8,cell_PD_r7_006,4,202208,PD,7,200.99584586853877,198.64774830427058,-2.348097564268187,2.348097564268187,5.513562171322192,0.011682318876400853
fold_1,202112,9,cell_PD_r7_006,4,202209,PD,7,200.20451331929482,194.63138329787324,-5.573130021421576,5.573130021421576,31.05977823567046,0.0278371847318612
fold_1,202112,10,cell_PD_r7_006,4,202210,PD,7,197.75408590178574,204.12409243647494,6.370006534689196,6.370006534689196,40.57698325198306,0.032211756867834576
fold_1,202112,11,cell_PD_r7_006,4,202211,PD,7,201.5337345866581,202.7291267644117,1.1953921777535754,1.1953921777535754,1.4289624586344356,0.005931474351950567
fold_1,202112,12,cell_PD_r7_006,4,202212,PD,7,197.5505904446989,196.64870230589796,-0.9018881388009561,0.9018881388009561,0.8134022149098526,0.004565352787712498
fold_1,202112,1,cell_PD_r7_006,5,202201,PD,7,201.8224760891379,204.85302740720087,3.030551318062976,3.030551318062976,9.18424129141324,0.015015925762027059
fold_1,202112,2,cell_PD_r7_006,5,202202,PD,7,200.39715724136303,202.2814263407606,1.8842690993975566,1.8842690993975566,3.550470038944479,0.00940267379705441
fold_1,202112,3,cell_PD_r7_006,5,202203,PD,7,200.9787678778768,202.081530808845,1.102762930968197,1.102762930968197,1.2160860819175685,0.005486962342401673
fold_1,202112,4,cell_PD_r7_006,5,202204,PD,7,199.48158148136983,202.22157377243713,2.7399922910672956,2.7399922910672956,7.507557755108207,0.013735565312445608
fold_1,202112,5,cell_PD_r7_006,5,202205,PD,7,200.12539660647343,200.66113558150806,0.5357389750346329,0.5357389750346329,0.287016249371159,0.002677016431293375
fold_1,202112,6,cell_PD_r7_006,5,202206,PD,7,200.21506836010727,202.89595418807363,2.680885827966364,2.680885827966364,7.187148822590896,0.013390030280560685
fold_1,202112,7,cell_PD_r7_006,5,202207,PD,7,200.43019627163807,203.44264547514916,3.012449203511096,3.012449203511096,9.074850203734638,0.015029916946388649
fold_1,202112,8,cell_PD_r7_006,5,202208,PD,7,201.54507961516552,202.19595455529674,0.6508749401312173,0.6508749401312173,0.4236381876908157,0.0032294260984887936
fold_1,202112,9,cell_PD_r7_006,5,202209,PD,7,201.11029136388967,200.2287133899052,-0.8815779739844629,0.8815779739844629,0.7771797242145504,0.004383554754984332
fold_1,202112,10,cell_PD_r7_006,5,202210,PD,7,200.08843400580037,206.210025211616,6.121591205815633,6.121591205815633,37.4738788911193,0.03059442808992235
fold_1,202112,11,cell_PD_r7_006,5,202211,PD,7,198.38174803011793,196.4701418710242,-1.9116061590937363,1.9116061590937363,3.6542381074851074,0.009635998160493675
fold_1,202112,12,cell_PD_r7_006,5,202212,PD,7,200.1353425161254,201.7005969178348,1.5652544017093817,1.5652544017093817,2.4500213420705945,0.007820979453357996
fold_1,202112,1,cell_PD_r7_007,1,202201,PD,7,196.51899402194437,198.17462766490064,1.6556336429562748,1.6556336429562748,2.7411227596886656,0.008424802147986764
fold_1,202112,2,cell_PD_r7_007,1,202202,PD,7,200.0346692583026,197.59643784924808,-2.438231409054538,2.438231409054538,5.944972404100077,0.012189044119677453
fold_1,202112,3,cell_PD_r7_007,1,202203,PD,7,199.75638955189334,196.52510001064735,-3.231289541245985,3.231289541245985,10.44123209936569,0.016176151103324536
fold_1,202112,4,cell_PD_r7_007,1,202204,PD,7,199.06314860420107,197.64774052072167,-1.4154080834794058,1.4154080834794058,2.003380042778845,0.007110347110472333
fold_1,202112,5,cell_PD_r7_007,1,202205,PD,7,204.02185222480102,202.0529848120986,-1.9688674127024228,1.9688674127024228,3.8764388888015326,0.009650277120967565
fold_1,202112,6,cell_PD_r7_007,1,202206,PD,7,201.09796574815383,195.26544350159836,-5.83252224655547,5.83252224655547,34.01831575656447,0.02900338760194055
fold_1,202112,7,cell_PD_r7_007,1,202207,PD,7,201.45219672289267,198.84621639281556,-2.6059803300771023,2.6059803300771023,6.791133480748763,0.012935973756899536
fold_1,202112,8,cell_PD_r7_007,1,202208,PD,7,198.1378530241158,199.20274496265404,1.0648919385382385,1.0648919385382385,1.1339948407637275,0.005374500239530849
fold_1,202112,9,cell_PD_r7_007,1,202209,PD,7,198.00171021733797,203.06548455393238,5.063774336594406,5.063774336594406,25.641810531952117,0.02557439696372379
fold_1,202112,10,cell_PD_r7_007,1,202210,PD,7,200.0736109981939,202.29117633888845,2.2175653406945344,2.2175653406945344,4.917596040249666,0.011083747274969474
fold_1,202112,11,cell_PD_r7_007,1,202211,PD,7,200.34601427930446,189.9478762858235,-10.398137993480958,10.398137993480958,108.1212737314722,0.051900897708824924
fold_1,202112,12,cell_PD_r7_007,1,202212,PD,7,196.28737686577108,198.8525917248004,2.565214859029311,2.565214859029311,6.580327272984768,0.013068669519097523
fold_1,202112,1,cell_PD_r7_007,2,202201,PD,7,200.66399098691386,198.431383843331,-2.232607143582868,2.232607143582868,4.984534657577253,0.011126097575366502
fold_1,202112,2,cell_PD_r7_007,2,202202,PD,7,200.4933662992215,202.30568659797254,1.8123202987510467,1.8123202987510467,3.2845048652650832,0.009039303056273158
fold_1,202112,3,cell_PD_r7_007,2,202203,PD,7,202.1691727829277,202.11263174608519,-0.056541036842503445,0.056541036842503445,0.0031968888472253317,0.0002796719008353092
fold_1,202112,4,cell_PD_r7_007,2,202204,PD,7,201.10184876178707,200.33109825743975,-0.7707505043473191,0.7707505043473191,0.5940563399516468,0.0038326375868394076
fold_1,202112,5,cell_PD_r7_007,2,202205,PD,7,195.24541901654004,194.83647610469149,-0.40894291184855547,0.40894291184855547,0.1672343051511754,0.002094507076828841
fold_1,202112,6,cell_PD_r7_007,2,202206,PD,7,198.430441505688,198.3407442726089,-0.08969723307910726,0.08969723307910726,0.008045593622047695,0.0004520336315259173
fold_1,202112,7,cell_PD_r7_007,2,202207,PD,7,200.27641025870656,205.65403014706754,5.377619888360982,5.377619888360982,28.918795663695583,0.026850989996347822
fold_1,202112,8,cell_PD_r7_007,2,202208,PD,7,199.61004022776044,199.5313994794201,-0.07864074834034795,0.07864074834034795,0.0061843672995299396,0.00039397190767867556
fold_1,202112,9,cell_PD_r7_007,2,202209,PD,7,200.95522145951355,205.29736599223835,4.342144532724802,4.342144532724802,18.85421914307189,0.021607522816219107
fold_1,202112,10,cell_PD_r7_007,2,202210,PD,7,201.5787331113394,205.33835657472204,3.7596234633826384,3.7596234633826384,14.134768586417264,0.018650893402063693
fold_1,202112,11,cell_PD_r7_007,2,202211,PD,7,201.21690347285937,203.885085663194,2.668182190334619,2.668182190334619,7.119196200818845,0.013260228858926406
fold_1,202112,12,cell_PD_r7_007,2,202212,PD,7,199.57145011489106,192.42497483437236,-7.1464752805187,7.1464752805187,51.07210893506484,0.03580910634464275
fold_1,202112,1,cell_PD_r7_007,3,202201,PD,7,200.33894774238652,204.80547836703295,4.466530624646424,4.466530624646424,19.949895820904374,0.022294869145413915
fold_1,202112,2,cell_PD_r7_007,3,202202,PD,7,201.99934803974398,200.16774286320162,-1.8316051765423538,1.8316051765423538,3.354777522736747,0.009067381624330689
fold_1,202112,3,cell_PD_r7_007,3,202203,PD,7,198.1957777236379,201.05868684793697,2.8629091242990796,2.8629091242990796,8.196248653994923,0.014444854260674968
fold_1,202112,4,cell_PD_r7_007,3,202204,PD,7,196.8949850533999,193.00485372043823,-3.8901313329616585,3.8901313329616585,15.13312178769005,0.01975739164665172
fold_1,202112,5,cell_PD_r7_007,3,202205,PD,7,200.52150876828233,195.78121259506932,-4.740296173213011,4.740296173213011,22.470407809777914,0.02363983894960006
fold_1,202112,6,cell_PD_r7_007,3,202206,PD,7,199.93279312008772,207.8383480674125,7.905554947324788,7.905554947324788,62.49779902517143,0.03954106189361538
fold_1,202112,7,cell_PD_r7_007,3,202207,PD,7,199.01691834768567,195.18898608033322,-3.827932267352452,3.827932267352452,14.653065443438082,0.019234205308440132
fold_1,202112,8,cell_PD_r7_007,3,202208,PD,7,200.16932256146552,204.7537491176725,4.584426556206978,4.584426556206978,21.01696684925577,0.022902743025466597
fold_1,202112,9,cell_PD_r7_007,3,202209,PD,7,205.5348717840645,206.0085530698106,0.47368128574609614,0.47368128574609614,0.22437396046607477,0.00230462734442332
fold_1,202112,10,cell_PD_r7_007,3,202210,PD,7,201.6690510947381,199.98857086129743,-1.6804802334406759,1.6804802334406759,2.8240138149848284,0.008332861310738435
fold_1,202112,11,cell_PD_r7_007,3,202211,PD,7,202.09899721172664,201.9196816744058,-0.17931553732083216,0.17931553732083216,0.03215406192465875,0.0008872658439416913
fold_1,202112,12,cell_PD_r7_007,3,202212,PD,7,201.6878737831067,196.48349579698146,-5.204377986125252,5.204377986125252,27.08555022246513,0.025804119447071925
fold_1,202112,1,cell_PD_r7_007,4,202201,PD,7,199.10786124308234,199.0528437246454,-0.055017518436926593,0.055017518436926593,0.003026927334957558,0.0002763201718577954
fold_1,202112,2,cell_PD_r7_007,4,202202,PD,7,201.96038174334365,197.6294204877598,-4.330961255583844,4.330961255583844,18.757225397368387,0.02144460818601412
fold_1,202112,3,cell_PD_r7_007,4,202203,PD,7,200.56234633128696,198.98057115403103,-1.5817751772559348,1.5817751772559348,2.5020127113830437,0.007886700600536322
fold_1,202112,4,cell_PD_r7_007,4,202204,PD,7,198.60488558680737,202.30608384268567,3.701198255878296,3.701198255878296,13.698868529316542,0.018635987956401784
fold_1,202112,5,cell_PD_r7_007,4,202205,PD,7,198.26812023233543,199.28488293856606,1.0167627062306224,1.0167627062306224,1.033806400781419,0.005128220840744114
fold_1,202112,6,cell_PD_r7_007,4,202206,PD,7,196.70500740190514,190.77632540638305,-5.9286819955220835,5.9286819955220835,35.149270204027715,0.030139964781926862
fold_1,202112,7,cell_PD_r7_007,4,202207,PD,7,200.58146635573365,203.98741886338914,3.405952507655485,3.405952507655485,11.600512484404685,0.01698039489658026
fold_1,202112,8,cell_PD_r7_007,4,202208,PD,7,199.2908249054973,199.2624258578607,-0.028399047636582964,0.028399047636582964,0.0008065059066649084,0.00014250052730751479
fold_1,202112,9,cell_PD_r7_007,4,202209,PD,7,195.25560894387297,193.0868678702356,-2.1687410736373636,2.1687410736373636,4.703437844481744,0.011107189623734585
fold_1,202112,10,cell_PD_r7_007,4,202210,PD,7,198.9285702544612,201.91527547009693,2.9867052156357374,2.9867052156357374,8.920408045105717,0.015013958084629412
fold_1,202112,11,cell_PD_r7_007,4,202211,PD,7,198.19793194149008,197.52910459358208,-0.6688273479080067,0.6688273479080067,0.4473300213096578,0.0033745425159403325
fold_1,202112,12,cell_PD_r7_007,4,202212,PD,7,203.15135518434133,198.48870982471848,-4.662645359622843,4.662645359622843,21.74026174961243,0.022951583834584403
fold_1,202112,1,cell_PD_r7_007,5,202201,PD,7,200.6554929399039,208.04673178570232,7.391238845798426,7.391238845798426,54.63041167563966,0.03683546728527434
fold_1,202112,2,cell_PD_r7_007,5,202202,PD,7,201.16833814670457,201.0991883751406,-0.06914977156395707,0.06914977156395707,0.004781690907347446,0.0003437408301972884
fold_1,202112,3,cell_PD_r7_007,5,202203,PD,7,198.1847649877988,197.85922416986992,-0.3255408179288679,0.3255408179288679,0.10597682413779633,0.001642612730342364
fold_1,202112,4,cell_PD_r7_007,5,202204,PD,7,200.07296151122847,198.4525408243061,-1.6204206869223583,1.6204206869223583,2.6257632026059277,0.008099148803929796
fold_1,202112,5,cell_PD_r7_007,5,202205,PD,7,195.93676086267394,200.65662382050428,4.719862957830344,4.719862957830344,22.277106340699003,0.024088705646912022
fold_1,202112,6,cell_PD_r7_007,5,202206,PD,7,200.4234275683412,198.32391353577304,-2.099514032568152,2.099514032568152,4.407959172950583,0.010475392313367414
fold_1,202112,7,cell_PD_r7_007,5,202207,PD,7,201.52429848391736,195.34437904867093,-6.179919435246433,6.179919435246433,38.191404226136584,0.030665877423905887
fold_1,202112,8,cell_PD_r7_007,5,202208,PD,7,199.43986274623825,196.72515209865432,-2.714710647583928,2.714710647583928,7.36965390010555,0.013611675269943654
fold_1,202112,9,cell_PD_r7_007,5,202209,PD,7,203.63305399228022,208.94015239409939,5.307098401819161,5.307098401819161,28.16529344659149,0.02606206751689907
fold_1,202112,10,cell_PD_r7_007,5,202210,PD,7,198.2375231051279,201.56605175095638,3.32852864582847,3.32852864582847,11.07910294610071,0.016790608527041114
fold_1,202112,11,cell_PD_r7_007,5,202211,PD,7,200.43488083060652,199.41481821996706,-1.0200626106394566,1.0200626106394566,1.0405277296245836,0.005089246973442421
fold_1,202112,12,cell_PD_r7_007,5,202212,PD,7,199.9283505066681,205.42137107323,5.49302056656191,5.49302056656191,30.173274944672126,0.027474945662489744
fold_1,202112,1,cell_PD_r7_008,1,202201,PD,7,199.90888374649091,202.90065266177845,2.991768915287537,2.991768915287537,8.950681242480766,0.014965662651998338
fold_1,202112,2,cell_PD_r7_008,1,202202,PD,7,199.02577287836965,197.95941542383122,-1.0663574545384336,1.0663574545384336,1.1371182208496875,0.005357886263253529
fold_1,202112,3,cell_PD_r7_008,1,202203,PD,7,199.3762173754892,198.7125779550849,-0.6636394204043086,0.6636394204043086,0.4404172803145666,0.0033285786496513935
fold_1,202112,4,cell_PD_r7_008,1,202204,PD,7,204.04127939755168,205.35855032533343,1.317270927781749,1.317270927781749,1.7352026971789896,0.00645590407818995
fold_1,202112,5,cell_PD_r7_008,1,202205,PD,7,196.53004783590913,193.20250003725386,-3.3275477986552744,3.3275477986552744,11.072574352335563,0.01693149640625732
fold_1,202112,6,cell_PD_r7_008,1,202206,PD,7,200.9995762085916,201.017596470629,0.01802026203739615,0.01802026203739615,0.0003247298438964209,8.96532339883903e-05
fold_1,202112,7,cell_PD_r7_008,1,202207,PD,7,196.64177914475258,197.87583260320574,1.234053458453161,1.234053458453161,1.5228879383202076,0.006275642255783018
fold_1,202112,8,cell_PD_r7_008,1,202208,PD,7,199.78353332335405,193.0356683689199,-6.747864954434164,6.747864954434164,45.53368144328078,0.03377588153630558
fold_1,202112,9,cell_PD_r7_008,1,202209,PD,7,199.13274502969162,198.37546373942004,-0.7572812902715782,0.7572812902715782,0.5734749525953863,0.003802896857363484
fold_1,202112,10,cell_PD_r7_008,1,202210,PD,7,195.82994340664024,194.61771866517748,-1.2122247414627623,1.2122247414627623,1.4694888238144608,0.006190190940031992
fold_1,202112,11,cell_PD_r7_008,1,202211,PD,7,200.77807518086752,204.8903472607088,4.11227207984129,4.11227207984129,16.910781658642208,0.0204816789688656
fold_1,202112,12,cell_PD_r7_008,1,202212,PD,7,199.2399238756156,191.86193590037146,-7.377987975244139,7.377987975244139,54.434706562847104,0.037030670518877415
fold_1,202112,1,cell_PD_r7_008,2,202201,PD,7,199.9848654067377,198.45884132792284,-1.5260240788148565,1.5260240788148565,2.3287494891227314,0.007630697831614228
fold_1,202112,2,cell_PD_r7_008,2,202202,PD,7,201.86075571524577,199.93373712578742,-1.9270185894583562,1.9270185894583562,3.713400644118073,0.009546276504466766
fold_1,202112,3,cell_PD_r7_008,2,202203,PD,7,198.4575396675307,202.29782352321712,3.8402838556864083,3.8402838556864083,14.747780092245666,0.019350657385554148
fold_1,202112,4,cell_PD_r7_008,2,202204,PD,7,203.314752240465,203.14056596300543,-0.17418627745956883,0.17418627745956883,0.030340859255221897,0.0008567321138288811
fold_1,202112,5,cell_PD_r7_008,2,202205,PD,7,198.6308879516404,205.81526653424987,7.184378582609469,7.184378582609469,51.61529561825764,0.03616949335874998
fold_1,202112,6,cell_PD_r7_008,2,202206,PD,7,198.63381639682964,201.28266992445518,2.6488535276255334,2.6488535276255334,7.016425010814232,0.013335360391675035
fold_1,202112,7,cell_PD_r7_008,2,202207,PD,7,203.0747151037956,201.43382312703753,-1.6408919767580699,1.6408919767580699,2.6925264793890062,0.008080237738703101
fold_1,202112,8,cell_PD_r7_008,2,202208,PD,7,200.42292030472782,201.38155509096367,0.958634786235848,0.958634786235848,0.91898065338145,0.004783059665922024
fold_1,202112,9,cell_PD_r7_008,2,202209,PD,7,198.89595054197684,197.479675304499,-1.4162752374778336,1.4162752374778336,2.005835548292894,0.007120684124631938
fold_1,202112,10,cell_PD_r7_008,2,202210,PD,7,199.68973373763882,203.1273180996005,3.437584361961683,3.437584361961683,11.81698624560351,0.017214627400315596
fold_1,202112,11,cell_PD_r7_008,2,202211,PD,7,202.70614715508412,197.3773563019201,-5.328790853164037,5.328790853164037,28.396011956764703,0.026288254835642188
fold_1,202112,12,cell_PD_r7_008,2,202212,PD,7,202.93240563925136,199.637621732966,-3.294783906285346,3.294783906285346,10.855600989116924,0.016235868765791965
fold_1,202112,1,cell_PD_r7_008,3,202201,PD,7,202.57368452529101,204.3964441995107,1.8227596742196965,1.8227596742196965,3.3224528299614944,0.008998008198800016
fold_1,202112,2,cell_PD_r7_008,3,202202,PD,7,196.18047418850745,201.08349998340194,4.903025794894489,4.903025794894489,24.039661945400738,0.02499242503707699
fold_1,202112,3,cell_PD_r7_008,3,202203,PD,7,197.4410064081722,188.63313202361542,-8.807874384556783,8.807874384556783,77.57865117413152,0.04461015745811261
fold_1,202112,4,cell_PD_r7_008,3,202204,PD,7,197.93593550967685,203.43382037363853,5.497884863961673,5.497884863961673,30.22673797737886,0.027776082447105152
fold_1,202112,5,cell_PD_r7_008,3,202205,PD,7,199.87336028057808,199.31281976686606,-0.5605405137120272,0.5605405137120272,0.3142056675125433,0.002804478360323517
fold_1,202112,6,cell_PD_r7_008,3,202206,PD,7,199.26856642870757,191.73306658095893,-7.535499847748639,7.535499847748639,56.78375795541976,0.03781579795950717
fold_1,202112,7,cell_PD_r7_008,3,202207,PD,7,202.79827276339216,190.7913613958348,-12.006911367557365,12.006911367557365,144.16592058837827,0.05920618161065904
fold_1,202112,8,cell_PD_r7_008,3,202208,PD,7,201.9086966581834,195.79115239495027,-6.117544263233128,6.117544263233128,37.42434781261656,0.030298567444024867
fold_1,202112,9,cell_PD_r7_008,3,202209,PD,7,200.9905458921372,200.91172646875557,-0.07881942338161707,0.07881942338161707,0.0062125015022106034,0.0003921548798813453
fold_1,202112,10,cell_PD_r7_008,3,202210,PD,7,200.29126062868778,200.02766847745224,-0.26359215123554236,0.26359215123554236,0.06948082219298103,0.0013160441968768954
fold_1,202112,11,cell_PD_r7_008,3,202211,PD,7,200.78645955396965,203.31926129280689,2.532801738837236,2.532801738837236,6.415084648256926,0.012614405097154675
fold_1,202112,12,cell_PD_r7_008,3,202212,PD,7,198.27603528937325,196.0780865791294,-2.1979487102438497,2.1979487102438497,4.830978532862603,0.01108529685413601
fold_1,202112,1,cell_PD_r7_008,4,202201,PD,7,198.61106951614929,194.1789073303646,-4.4321621857846765,4.4321621857846765,19.6440616410996,0.02231578630829684
fold_1,202112,2,cell_PD_r7_008,4,202202,PD,7,196.7660811996701,195.11373564902655,-1.6523455506435596,1.6523455506435596,2.7302458187315684,0.008397512114737028
fold_1,202112,3,cell_PD_r7_008,4,202203,PD,7,198.93296094863425,199.06740209628055,0.13444114764629944,0.13444114764629944,0.018074422180454085,0.0006758113235996773
fold_1,202112,4,cell_PD_r7_008,4,202204,PD,7,201.77825463505403,202.70134581487514,0.9230911798211139,0.9230911798211139,0.852097326263536,0.004574780277937588
fold_1,202112,5,cell_PD_r7_008,4,202205,PD,7,198.91599219294807,195.75933339585845,-3.1566587970896194,3.1566587970896194,9.964494761243284,0.01586930624475717
fold_1,202112,6,cell_PD_r7_008,4,202206,PD,7,198.61191335228472,202.21770015362617,3.605786801341452,3.605786801341452,13.00169845672822,0.01815493713584917
fold_1,202112,7,cell_PD_r7_008,4,202207,PD,7,196.35729931615072,193.87171222925457,-2.485587086896146,2.485587086896146,6.17814316654487,0.012658490901803224
fold_1,202112,8,cell_PD_r7_008,4,202208,PD,7,203.50529510910187,200.02642565980224,-3.478869449299623,3.478869449299623,12.10253264527026,0.017094736760704703
fold_1,202112,9,cell_PD_r7_008,4,202209,PD,7,201.65142728285062,199.48186124497747,-2.169566037873153,2.169566037873153,4.707016792692612,0.010758991726996138
fold_1,202112,10,cell_PD_r7_008,4,202210,PD,7,201.53979196254951,205.83915266535993,4.299360702810418,4.299360702810418,18.48450245287049,0.021332564953770186
fold_1,202112,11,cell_PD_r7_008,4,202211,PD,7,201.93545077355896,201.40426496179631,-0.53118581176264,0.53118581176264,0.2821583666179348,0.0026304733008880505
fold_1,202112,12,cell_PD_r7_008,4,202212,PD,7,201.1534167230868,198.3753627108077,-2.7780540122790853,2.7780540122790853,7.717584095139924,0.013810623043522196
fold_1,202112,1,cell_PD_r7_008,5,202201,PD,7,201.94099596172745,205.64542696352163,3.704431001794177,3.704431001794177,13.722809047053808,0.018344125640027315
fold_1,202112,2,cell_PD_r7_008,5,202202,PD,7,198.0086195463164,206.5796137061114,8.570994159794992,8.570994159794992,73.46194088723986,0.04328596492129042
fold_1,202112,3,cell_PD_r7_008,5,202203,PD,7,200.9865355876782,201.82526612491398,0.83873053723579,0.83873053723579,0.703468914091837,0.004173068284317499
fold_1,202112,4,cell_PD_r7_008,5,202204,PD,7,199.78493251146787,204.7203023549296,4.935369843461729,4.935369843461729,24.357875491751447,0.02470341372304657
fold_1,202112,5,cell_PD_r7_008,5,202205,PD,7,201.10866000926478,205.25297181156395,4.144311802299171,4.144311802299171,17.175320314676206,0.0206073264180083
fold_1,202112,6,cell_PD_r7_008,5,202206,PD,7,200.46134460476125,198.03878559812793,-2.422559006633321,2.422559006633321,5.868792140620224,0.012084918473483001
fold_1,202112,7,cell_PD_r7_008,5,202207,PD,7,202.3926789707405,202.4992156926454,0.10653672190491648,0.10653672190491648,0.01135007311424551,0.0005263862430533779
fold_1,202112,8,cell_PD_r7_008,5,202208,PD,7,200.15079908629212,195.0206205674762,-5.130178518815939,5.130178518815939,26.318731634920496,0.02563156651002995
fold_1,202112,9,cell_PD_r7_008,5,202209,PD,7,199.66425186114736,198.84448279570083,-0.8197690654465362,0.8197690654465362,0.6720213206630873,0.00410573779635139
fold_1,202112,10,cell_PD_r7_008,5,202210,PD,7,202.19212846611435,199.68736698961146,-2.5047614765028925,2.5047614765028925,6.27383005417295,0.012388026653187287
fold_1,202112,11,cell_PD_r7_008,5,202211,PD,7,201.16079192971722,199.54924810101468,-1.611543828702537,1.611543828702537,2.597073511829232,0.008011222332359817
fold_1,202112,12,cell_PD_r7_008,5,202212,PD,7,201.4636267886418,198.46404666312046,-2.9995801255213337,2.9995801255213337,8.99748092942258,0.014888941360458251
fold_1,202112,1,cell_PD_r7_009,1,202201,PD,7,199.18220181958242,198.03381458680016,-1.1483872327822553,1.1483872327822553,1.3187932364172859,0.005765511287110155
fold_1,202112,2,cell_PD_r7_009,1,202202,PD,7,200.08236004069835,202.211290785758,2.128930745059648,2.128930745059648,4.532346117260229,0.010640272059099096
