fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_008,5,202210,202.19212846611435,PD,7,10,204.98785401145597,199.68736698961146,201.682750392845,2,197.04129035101843,-5.150838115095922,5.150838115095922,26.531133287924913,0.025474968556746552,1.0,1.0
fold_1,cell_PD_r7_008,5,202211,201.16079192971722,PD,7,11,198.16954855769336,199.54924810101468,204.1079692708492,2,200.62285620957144,-0.5379357201457822,0.5379357201457822,0.28937483900876126,0.0026741578962053867,1.0,1.0
fold_1,cell_PD_r7_008,5,202212,201.4636267886418,PD,7,12,201.96134658865486,198.46404666312046,199.6851538969938,2,198.7146538801092,-2.748972908532579,2.748972908532579,7.556852051846068,0.013645008542492704,1.0,1.0
fold_1,cell_PD_r7_009,1,202201,199.18220181958242,PD,7,1,199.81196965182968,198.03381458680016,200.72129670419355,2,196.73464739533418,-2.4475544242482385,2.4475544242482385,5.990522659657127,0.012288017713877934,1.0,1.0
fold_1,cell_PD_r7_009,1,202202,200.08236004069835,PD,7,2,198.67365249872648,202.211290785758,196.29278445361433,2,206.1378249081153,6.055464867416958,6.055464867416958,36.66865476052108,0.03026486126105884,1.0,1.0
fold_1,cell_PD_r7_009,1,202203,202.28517844558024,PD,7,3,198.6755103613508,201.80721080382025,205.0153826220365,2,202.9089931971574,0.6238147515771573,0.6238147515771573,0.3891448442852704,0.0030838381554730613,1.0,1.0
fold_1,cell_PD_r7_009,1,202204,200.04007458173263,PD,7,4,197.57920254443442,192.5825817907111,201.1353692594475,2,203.1051300268548,3.0650554451221694,3.0650554451221694,9.39456488167306,0.01532220707041301,1.0,1.0
fold_1,cell_PD_r7_009,1,202205,197.60176574770955,PD,7,5,201.9576826824744,194.61728348811562,193.3943780917818,2,199.74002470601152,2.138258958301975,2.138258958301975,4.572151372758648,0.010821051877805703,1.0,1.0
fold_1,cell_PD_r7_009,1,202206,201.08775400822435,PD,7,6,200.15723533906356,195.01015659799134,200.3037031758987,2,203.54586121321952,2.458107204995173,2.458107204995173,6.042291031249181,0.012224052216002363,1.0,1.0
fold_1,cell_PD_r7_009,1,202207,199.03002055147655,PD,7,7,198.27439996085346,200.00626145540363,202.29006373409084,2,198.5323413974938,-0.49767915398274454,0.49767915398274454,0.24768454030898035,0.0025005230497578443,1.0,1.0
fold_1,cell_PD_r7_009,1,202208,203.77584794305892,PD,7,8,201.61709549920403,205.78911739927568,199.36923405077263,2,207.79185297283775,4.016005029778825,4.016005029778825,16.128296399208818,0.019707953961752213,1.0,1.0
fold_1,cell_PD_r7_009,1,202209,199.9977605560042,PD,7,9,198.87910238041127,201.02395344342088,196.24943472081694,2,202.11447880244543,2.1167182464412235,2.1167182464412235,4.4804961348172085,0.010583709740332273,1.0,1.0
fold_1,cell_PD_r7_009,1,202210,195.52992900420267,PD,7,10,197.18699874597553,192.3803114310051,195.28668966244996,2,195.63326638370842,0.10333737950574573,0.10333737950574573,0.010678614003114517,0.0005284990386485776,1.0,1.0
fold_1,cell_PD_r7_009,1,202211,200.71472994431136,PD,7,11,202.04244457843828,201.70214566083624,208.18138750082403,2,201.37295400545537,0.6582240611440113,0.6582240611440113,0.43325891466891514,0.0032794008756937606,1.0,1.0
fold_1,cell_PD_r7_009,1,202212,203.88919558452045,PD,7,12,198.92580602086778,202.00873856144494,201.5351722903822,2,203.5473645433642,-0.3418310411562402,0.3418310411562402,0.11684846069795918,0.0016765529932876565,1.0,1.0
fold_1,cell_PD_r7_009,2,202201,198.43148298216963,PD,7,1,200.05665349016587,193.87858118316862,200.16494198071885,2,198.56208094433558,0.13059796216595032,0.13059796216595032,0.01705582772189899,0.0006581514193374516,1.0,1.0
fold_1,cell_PD_r7_009,2,202202,199.74991116828022,PD,7,2,196.8001013318313,202.71763084711594,200.66038509488496,2,199.64090933056337,-0.10900183771684624,0.10900183771684624,0.011881400625649683,0.0005456915453895604,1.0,1.0
fold_1,cell_PD_r7_009,2,202203,198.77980226788577,PD,7,3,202.81981243455004,202.05191328278084,196.71648261695637,2,199.733636345977,0.9538340780912336,0.9538340780912336,0.9097994485281534,0.004798445652973325,1.0,1.0
fold_1,cell_PD_r7_009,2,202204,204.59932813922967,PD,7,4,198.63677089493913,208.39491006356369,205.16329487047673,2,208.94926264275583,4.349934503526157,4.349934503526157,18.921930184967355,0.0212607467633815,1.0,1.0
fold_1,cell_PD_r7_009,2,202205,199.82053846017675,PD,7,5,204.062800329557,197.38714406004692,198.25311714284442,2,196.8075031677799,-3.013035292396836,3.013035292396836,9.078381673228886,0.015078706701600242,1.0,1.0
fold_1,cell_PD_r7_009,2,202206,203.0904643033931,PD,7,6,199.9350513521651,207.80791355416542,201.83814753798532,2,205.94635121216513,2.855886908772021,2.855886908772021,8.15609003569541,0.014062141807434465,1.0,1.0
fold_1,cell_PD_r7_009,2,202207,199.6087553383846,PD,7,7,202.05610713079835,197.63442633307235,193.79430367867866,2,198.68816912910643,-0.9205862092781842,0.9205862092781842,0.8474789687131769,0.004611953056455716,1.0,1.0
fold_1,cell_PD_r7_009,2,202208,200.51857528306982,PD,7,8,199.8933942620177,203.13258056922388,200.43304846103769,2,203.69273315373184,3.1741578706620146,3.1741578706620146,10.075278187885615,0.01582974478140537,1.0,1.0
fold_1,cell_PD_r7_009,2,202209,197.35727185670947,PD,7,9,199.93851233547895,195.31362120964278,200.5040991298884,2,196.52365844917406,-0.8336134075354096,0.8336134075354096,0.6949113132227969,0.004223879868691393,1.0,1.0
fold_1,cell_PD_r7_009,2,202210,199.10585481626427,PD,7,10,198.831941333556,198.20992616128117,199.30684502799318,2,200.1377390076149,1.0318841913506276,1.0318841913506276,1.0647849843593387,0.005182590900216644,1.0,1.0
fold_1,cell_PD_r7_009,2,202211,200.4210693415785,PD,7,11,200.23824785873256,190.73635791202173,204.237846504457,2,200.02395871959007,-0.39711062198841773,0.39711062198841773,0.157696846096028,0.0019813816146825383,1.0,1.0
fold_1,cell_PD_r7_009,2,202212,203.17200766191974,PD,7,12,200.6359973888281,201.96435480425208,205.2031537227273,2,198.8455273534741,-4.326480308445639,4.326480308445639,18.718431859367872,0.02129466730301226,1.0,1.0
fold_1,cell_PD_r7_009,3,202201,201.7779663608093,PD,7,1,200.27822347952318,202.1423262279494,201.56957178865352,2,206.12540855154427,4.3474421907349665,4.3474421907349665,18.900253601782445,0.021545673539801104,1.0,1.0
fold_1,cell_PD_r7_009,3,202202,202.84711894453005,PD,7,2,199.80823279486805,201.2069204750747,200.6493795090062,2,200.49023491072512,-2.3568840338049313,2.3568840338049313,5.554902348804604,0.011619016558225989,1.0,1.0
fold_1,cell_PD_r7_009,3,202203,201.9917174487447,PD,7,3,198.330297694457,209.01646972108526,200.2897944449798,2,202.2014246016355,0.20970715289078612,0.20970715289078612,0.04397708997355954,0.001038196791133276,1.0,1.0
fold_1,cell_PD_r7_009,3,202204,198.13152187170408,PD,7,4,199.85600281512043,193.48165753040297,192.98473521292416,2,195.5004674062664,-2.6310544654376713,2.6310544654376713,6.9224476000995105,0.013279333043943181,1.0,1.0
fold_1,cell_PD_r7_009,3,202205,198.19293110684745,PD,7,5,202.5194117057608,195.93860615843175,197.25815499150332,2,194.8504269781288,-3.3425041287186446,3.3425041287186446,11.172333850501186,0.016864900831991193,1.0,1.0
fold_1,cell_PD_r7_009,3,202206,199.84845704708036,PD,7,6,199.76194298679974,196.22896660713695,200.3594527020549,2,199.33610744785753,-0.51234959922283,0.51234959922283,0.2625021118237945,0.0025636905422899035,1.0,1.0
fold_1,cell_PD_r7_009,3,202207,199.09764928552116,PD,7,7,198.22039202130318,196.84254136953928,205.10162312781847,2,197.61387113034547,-1.4837781551756848,1.4837781551756848,2.2015976137765585,0.007452514685634656,1.0,1.0
fold_1,cell_PD_r7_009,3,202208,197.72334654607812,PD,7,8,199.01550582246924,201.84899879784095,199.5724676775542,2,194.80130899281204,-2.9220375532660796,2.9220375532660796,8.538303462697217,0.014778414407350313,1.0,1.0
fold_1,cell_PD_r7_009,3,202209,199.116616411654,PD,7,9,200.40170059455187,205.02874358896187,196.08962748117108,2,199.02803487483604,-0.08858153681796921,0.08858153681796921,0.007846688665033234,0.0004448726500797683,1.0,1.0
fold_1,cell_PD_r7_009,3,202210,199.05097413276192,PD,7,10,199.2529720056383,196.24780368908617,194.0131851684461,2,195.34620732501736,-3.704766807744562,3.704766807744562,13.725297099765834,0.018612151102930935,1.0,1.0
fold_1,cell_PD_r7_009,3,202211,198.6563045204776,PD,7,11,200.9706065661263,195.76427434958478,197.93337221526158,2,198.9699890165139,0.3136844960363021,0.3136844960363021,0.09839796305354884,0.0015790311653762156,1.0,1.0
fold_1,cell_PD_r7_009,3,202212,199.36842102768998,PD,7,12,201.04568752149805,194.7399064333143,202.2095965915871,2,199.05010398019627,-0.31831704749370715,0.31831704749370715,0.10132574272511101,0.0015966272183571971,1.0,1.0
fold_1,cell_PD_r7_009,4,202201,200.66709802327242,PD,7,1,197.41299028132326,205.89223956934964,199.89494084484207,2,194.46608293701922,-6.201015086253193,6.201015086253193,38.452588099939696,0.03090200210865674,1.0,1.0
fold_1,cell_PD_r7_009,4,202202,200.37102661316948,PD,7,2,198.37405195071963,204.85504424083467,202.26797122568905,2,199.06325185554488,-1.3077747576245997,1.3077747576245997,1.7102748166800805,0.0065267657691316415,1.0,1.0
fold_1,cell_PD_r7_009,4,202203,201.37530496901803,PD,7,3,200.47023988630332,200.95137776906287,200.7413658966354,2,202.5463299945849,1.1710250255668768,1.1710250255668768,1.3712996105039046,0.005815137192452874,1.0,1.0
fold_1,cell_PD_r7_009,4,202204,201.09222366178489,PD,7,4,202.4309648329954,195.50782687655737,203.6017251832895,2,198.43335894939358,-2.6588647123913063,2.6588647123913063,7.069561558799704,0.013222116022065706,1.0,1.0
fold_1,cell_PD_r7_009,4,202205,200.48528854264774,PD,7,5,203.23196484832408,195.25863828082274,194.89488546317793,2,201.76476902873725,1.2794804860895113,1.2794804860895113,1.637070314283852,0.0063819170742662095,1.0,1.0
fold_1,cell_PD_r7_009,4,202206,201.1132333313551,PD,7,6,201.5590588415429,201.79575113289349,206.72787075186645,2,202.19493135613905,1.0816980247839467,1.0816980247839467,1.1700706168214918,0.005378552205969142,1.0,1.0
fold_1,cell_PD_r7_009,4,202207,199.91463380754504,PD,7,7,200.57458152207272,202.11198548133103,196.02094173876205,2,197.37033024016452,-2.544303567380524,2.544303567380524,6.473480642985261,0.01272695009325775,1.0,1.0
fold_1,cell_PD_r7_009,4,202208,200.8257827904448,PD,7,8,201.49762777196494,192.56120357036022,203.60384594449903,2,200.79507703217985,-0.030705758264957694,0.030705758264957694,0.0009428435906260178,0.00015289749074200377,1.0,1.0
fold_1,cell_PD_r7_009,4,202209,198.54771119462728,PD,7,9,198.6664982995863,197.26247155247574,197.59506721328594,2,200.6101889029964,2.06247770836913,2.06247770836913,4.253814297519578,0.010387819108865864,1.0,1.0
fold_1,cell_PD_r7_009,4,202210,200.73941185127825,PD,7,10,199.69353807948357,207.21259540950777,200.3340141999941,2,198.54835627512696,-2.1910555761512853,2.1910555761512853,4.8007245377836405,0.010914924757150191,1.0,1.0
fold_1,cell_PD_r7_009,4,202211,201.33683537057203,PD,7,11,198.35173855732106,200.4667985440509,200.4929786996765,2,200.8223089766188,-0.5145263939532185,0.5145263939532185,0.26473741007450263,0.0025555502201383223,1.0,1.0
fold_1,cell_PD_r7_009,4,202212,198.66063714385558,PD,7,12,197.50251477858458,204.61918950701806,199.5552531915358,2,201.53623493880843,2.875597794952853,2.875597794952853,8.26906267833771,0.014474924858267488,1.0,1.0
fold_1,cell_PD_r7_009,5,202201,200.17250767245002,PD,7,1,198.02588969092622,202.76869218827275,201.77384357393316,2,198.028427510552,-2.1440801618980174,2.1440801618980174,4.597079740644628,0.010711162021342403,1.0,1.0
fold_1,cell_PD_r7_009,5,202202,197.638811320493,PD,7,2,197.0039204492179,193.30169291715157,201.34307661187376,2,198.7867070349983,1.147895714505296,1.147895714505296,1.3176645713796238,0.005808048059163122,1.0,1.0
fold_1,cell_PD_r7_009,5,202203,199.76839298005646,PD,7,3,198.57589166763407,198.59770780664903,204.6962140691473,2,197.07041520932577,-2.697977770730688,2.697977770730688,7.279084051356933,0.013505528729962983,1.0,1.0
fold_1,cell_PD_r7_009,5,202204,202.11710563228363,PD,7,4,201.12983456254582,201.6023286781048,203.27848104600207,2,201.7147008742961,-0.40240475798751163,0.40240475798751163,0.1619295892509878,0.001990948548014615,1.0,1.0
fold_1,cell_PD_r7_009,5,202205,197.39644052517298,PD,7,5,201.3801828303508,193.58639425279895,203.39430036226204,2,198.5132573116077,1.1168167864347254,1.1168167864347254,1.247279734462387,0.005657735182374291,1.0,1.0
fold_1,cell_PD_r7_009,5,202206,199.58710848317892,PD,7,6,197.26411544523629,195.70763639193515,199.9125123830576,2,193.57579150833715,-6.011316974841776,6.011316974841776,36.13593177202088,0.030118763784527727,1.0,1.0
fold_1,cell_PD_r7_009,5,202207,202.04951346750155,PD,7,7,198.03780126506356,208.0765878359758,205.8205547353868,2,200.71370576470497,-1.3358077027965862,1.3358077027965862,1.7843822188506928,0.006611288885936579,1.0,1.0
fold_1,cell_PD_r7_009,5,202208,199.1634632192724,PD,7,8,198.55352862811833,195.25402074050058,200.6639820744439,2,200.23679303723833,1.0733298179659414,1.0733298179659414,1.1520368981348008,0.0053891903696424515,1.0,1.0
fold_1,cell_PD_r7_009,5,202209,198.85266061828315,PD,7,9,199.28538987946638,203.16640492391787,196.93044440829436,2,199.41727089127914,0.5646102729959921,0.5646102729959921,0.3187847603726087,0.002839339796814768,1.0,1.0
fold_1,cell_PD_r7_009,5,202210,202.32699162861294,PD,7,10,197.2758983382947,200.58105371515288,202.9613111689424,2,201.02104566702013,-1.305945961592812,1.305945961592812,1.7054948546005744,0.006454630452816588,1.0,1.0
fold_1,cell_PD_r7_009,5,202211,199.3875958420569,PD,7,11,197.15589646771974,199.28503852252422,201.14869741333882,2,196.62614082810398,-2.7614550139529115,2.7614550139529115,7.625633794085674,0.013849683087308868,1.0,1.0
fold_1,cell_PD_r7_009,5,202212,202.20899005041113,PD,7,12,198.3563294071849,204.45636772336542,202.096296590502,2,203.78015225589675,1.5711622054856207,1.5711622054856207,2.4685506759464397,0.007769991853942432,1.0,1.0
fold_1,cell_PD_r7_010,1,202201,199.01907567861258,PD,7,1,197.18967127864607,196.62484098699386,200.46407349160404,2,198.21305883480804,-0.8060168438045423,0.8060168438045423,0.649663152496636,0.0040499476799206145,1.0,1.0
fold_1,cell_PD_r7_010,1,202202,200.79028563806344,PD,7,2,201.9322593620082,203.06190289204156,203.81905599570757,2,202.15365364213596,1.3633680040725267,1.3633680040725267,1.8587723145287052,0.006790009784288466,1.0,1.0
fold_1,cell_PD_r7_010,1,202203,194.5011292279229,PD,7,3,199.25925878067778,186.31541042972935,194.41932323093727,2,195.45168706671666,0.9505578387937703,0.9505578387937703,0.9035602048922834,0.004887158457984452,1.0,1.0
fold_1,cell_PD_r7_010,1,202204,199.9221415990303,PD,7,4,200.68400691484203,201.68097115268887,189.61853475864163,2,198.8035958851091,-1.1185457139212076,1.1185457139212076,1.251144514131504,0.005594906622021865,1.0,1.0
fold_1,cell_PD_r7_010,1,202205,199.3739154281476,PD,7,5,198.70508114304096,189.49979492986105,205.2478609583744,2,202.05531978563423,2.6814043574866275,2.6814043574866275,7.189929328348274,0.013449123230230082,1.0,1.0
fold_1,cell_PD_r7_010,1,202206,198.36300479517922,PD,7,6,203.28860342046738,197.4556178883854,197.32143478940807,2,196.87731077008883,-1.485694025090396,1.485694025090396,2.2072867361893023,0.007489773743972357,1.0,1.0
fold_1,cell_PD_r7_010,1,202207,202.16290093925707,PD,7,7,198.24687035163362,205.57987288053104,199.28142016634402,2,205.13903587463682,2.976134935379747,2.976134935379747,8.85737915358781,0.014721469278252849,1.0,1.0
fold_1,cell_PD_r7_010,1,202208,199.34751263675236,PD,7,8,199.32514049178766,201.83669386098586,195.4131266019675,2,202.6507439631212,3.303231326368831,3.303231326368831,10.911337195504386,0.01657021591429597,1.0,1.0
fold_1,cell_PD_r7_010,1,202209,199.64504502581283,PD,7,9,200.21489740539462,194.45140310996507,198.46748436764508,2,202.2703317120384,2.6252866862255644,2.6252866862255644,6.892130184873205,0.01314977131481591,1.0,1.0
fold_1,cell_PD_r7_010,1,202210,199.24561425042185,PD,7,10,197.81563534582608,194.5669566660478,197.2759968408124,2,198.7942113670061,-0.45140288341573864,0.45140288341573864,0.20376456315604294,0.0022655599477757783,1.0,1.0
fold_1,cell_PD_r7_010,1,202211,196.16636825646984,PD,7,11,200.6610390571752,193.4116800951793,193.58683513287343,2,202.5340661173898,6.367697860919975,6.367697860919975,40.547576047964824,0.032460701176843854,1.0,1.0
fold_1,cell_PD_r7_010,1,202212,197.73602711984609,PD,7,12,203.22382095493498,198.4808905692786,195.34858517539007,2,198.11563826756918,0.37961114772309656,0.37961114772309656,0.14410462347564665,0.0019197874724822784,1.0,1.0
fold_1,cell_PD_r7_010,2,202201,199.50635240897682,PD,7,1,201.82020298987953,191.37861964880202,201.3604522931862,2,200.10899360609298,0.6026411971161565,0.6026411971161565,0.36317641246159416,0.0030206616974319486,1.0,1.0
fold_1,cell_PD_r7_010,2,202202,200.9759827416092,PD,7,2,200.56781200235093,200.92308843821496,208.08225478512003,2,200.92082937851393,-0.055153363095257646,0.055153363095257646,0.003041893460717328,0.00027442763231150474,1.0,1.0
fold_1,cell_PD_r7_010,2,202203,197.84208562590274,PD,7,3,201.17049506271772,199.087803121103,200.7140862189549,2,195.0176694332619,-2.8244161926408538,2.8244161926408538,7.977326829251856,0.014276114122560904,1.0,1.0
fold_1,cell_PD_r7_010,2,202204,196.7439155720976,PD,7,4,200.12827360475632,195.61176684861366,200.6730092187386,2,199.9815986655595,3.2376830934618965,3.2376830934618965,10.482591813688996,0.016456331490848238,1.0,1.0
fold_1,cell_PD_r7_010,2,202205,199.30366041832664,PD,7,5,198.65229662363888,201.40494429053885,197.98272530826307,2,197.8726518441668,-1.431008574159847,1.431008574159847,2.0477855393189985,0.007180041606643071,1.0,1.0
fold_1,cell_PD_r7_010,2,202206,201.52822881100357,PD,7,6,199.4774712179175,202.4231254443084,201.8945575904306,2,203.82725637609684,2.2990275650932688,2.2990275650932688,5.285527745058684,0.01140796789937222,1.0,1.0
fold_1,cell_PD_r7_010,2,202207,203.3751060789733,PD,7,7,200.03798237328022,201.2084890413777,204.8677944937793,2,206.27398884976964,2.898882770796348,2.898882770796348,8.403521318819912,0.014253872200419028,1.0,1.0
fold_1,cell_PD_r7_010,2,202208,201.5642564781895,PD,7,8,199.93064149996283,193.81949903715153,199.2558038504398,2,203.07255992956271,1.508303451373223,1.508303451373223,2.274979301424376,0.00748299067367845,1.0,1.0
fold_1,cell_PD_r7_010,2,202209,197.0634724802623,PD,7,9,196.22885419111307,197.5971248065456,195.5734172333404,2,195.33354929051654,-1.7299231897457616,1.7299231897457616,2.9926342424201504,0.008778507594394639,1.0,1.0
fold_1,cell_PD_r7_010,2,202210,199.53526552124646,PD,7,10,199.20503333014113,195.72296406032655,202.52619737541224,2,198.682569882466,-0.8526956387804603,0.8526956387804603,0.7270898523952172,0.004273408194551281,1.0,1.0
fold_1,cell_PD_r7_010,2,202211,200.51326876216305,PD,7,11,200.1124113061783,198.19989826271686,204.32929340501343,2,193.82057831045975,-6.6926904517032995,6.6926904517032995,44.792105482320515,0.03337779336509532,1.0,1.0
fold_1,cell_PD_r7_010,2,202212,200.3551822338472,PD,7,12,199.4372600161886,202.27167910569952,200.59111817715058,2,200.0640130929307,-0.2911691409164803,0.2911691409164803,0.08477946862204115,0.001453264835329482,1.0,1.0
fold_1,cell_PD_r7_010,3,202201,200.9868639763674,PD,7,1,198.19224142083826,206.65619751010482,196.80381384364185,2,202.99363944561736,2.006775469249959,2.006775469249959,4.027147783983393,0.009984610086189121,1.0,1.0
fold_1,cell_PD_r7_010,3,202202,199.91931522693199,PD,7,2,199.47954273887376,199.76707473316395,198.88474328567017,2,199.32555252922717,-0.5937626977048183,0.5937626977048183,0.3525541411857034,0.0029700116621089244,1.0,1.0
fold_1,cell_PD_r7_010,3,202203,195.6096325069556,PD,7,3,196.28351467577494,197.82589185273906,190.56497353618505,2,194.13443177631228,-1.4752007306433086,1.4752007306433086,2.1762171956905516,0.007541554634794647,1.0,1.0
fold_1,cell_PD_r7_010,3,202204,195.95510588791305,PD,7,4,199.01132009963462,190.17718852330148,196.2183143223346,2,195.2107385776393,-0.7443673102737591,0.7443673102737591,0.5540826926041907,0.003798662489047566,1.0,1.0
fold_1,cell_PD_r7_010,3,202205,200.25881907379173,PD,7,5,200.7979638014047,201.24091339777186,201.15272996324168,2,203.29723399958928,3.0384149257975537,3.0384149257975537,9.231965261309353,0.015172440044590261,1.0,1.0
fold_1,cell_PD_r7_010,3,202206,199.28387466085766,PD,7,6,201.6498757792282,199.044250910149,198.33638818722545,2,199.147960438624,-0.13591422223365157,0.13591422223365157,0.018472675805378428,0.0006820131456443784,1.0,1.0
fold_1,cell_PD_r7_010,3,202207,197.78832963569576,PD,7,7,198.57390583661737,202.70523995820048,198.63431891403698,2,202.4331200767173,4.6447904410215415,4.6447904410215415,21.574078241005086,0.023483642586884332,1.0,1.0
fold_1,cell_PD_r7_010,3,202208,200.1310651616601,PD,7,8,202.10370972105503,197.9692312575451,201.59021949845354,2,198.7042313994483,-1.4268337622117997,1.4268337622117997,2.0358545849874785,0.007129496667892336,1.0,1.0
fold_1,cell_PD_r7_010,3,202209,200.23026273501563,PD,7,9,196.96861615697307,199.26371226636616,201.12927988519056,2,200.7733421978438,0.5430794628281603,0.5430794628281603,0.2949353029457232,0.002712274635262656,1.0,1.0
fold_1,cell_PD_r7_010,3,202210,201.88883173708055,PD,7,10,197.5047444017124,206.12408960561174,197.6834757140413,2,200.80532692301298,-1.0835048140675667,1.0835048140675667,1.1739826821075923,0.005366838793136477,1.0,1.0
fold_1,cell_PD_r7_010,3,202211,200.2732045660254,PD,7,11,201.41932373127574,199.9050693964468,199.38677942673098,2,205.4594206004204,5.186216034394988,5.186216034394988,26.896836755415677,0.025895706046313416,1.0,1.0
fold_1,cell_PD_r7_010,3,202212,202.45678873666876,PD,7,12,203.3422424571265,198.02142321151968,203.8912391606007,2,202.90605201494216,0.4492632782734063,0.4492632782734063,0.2018374932049681,0.0022190576126234693,1.0,1.0
fold_1,cell_PD_r7_010,4,202201,199.0021249000761,PD,7,1,202.84215187613958,209.20865799323659,204.5276160996471,2,204.32231524307906,5.320190343002963,5.320190343002963,28.304425285781985,0.02673433937288038,1.0,1.0
fold_1,cell_PD_r7_010,4,202202,201.7786925075447,PD,7,2,201.8728008340293,197.46432145419774,200.82695238170925,2,200.7283736202889,-1.0503188872557985,1.0503188872557985,1.1031697649262586,0.005205301284309423,1.0,1.0
fold_1,cell_PD_r7_010,4,202203,201.94950363017315,PD,7,3,196.9094001089425,201.69070330397506,203.87744433174154,2,205.76845156981082,3.818947939637667,3.818947939637667,14.584363365662782,0.01891041013218455,1.0,1.0
fold_1,cell_PD_r7_010,4,202204,202.6200793857339,PD,7,4,199.393596766579,204.00683200983636,205.6936110774673,2,202.91508781641764,0.29500843068373683,0.29500843068373683,0.08702997417448116,0.0014559683895993371,1.0,1.0
fold_1,cell_PD_r7_010,4,202205,201.74868485689277,PD,7,5,202.1910448229916,202.8191548930172,201.0604879125888,2,203.84032384325675,2.0916389863639893,2.0916389863639893,4.374953649277776,0.010367547069006474,1.0,1.0
fold_1,cell_PD_r7_010,4,202206,202.1627495878743,PD,7,6,201.10086702186956,201.4037747718487,206.18217670407998,2,199.11347214310166,-3.0492774447726276,3.0492774447726276,9.298092935199085,0.015083280431181487,1.0,1.0
fold_1,cell_PD_r7_010,4,202207,201.46581711487508,PD,7,7,197.38180989522402,200.72677563276986,205.6734255248832,2,202.33685198789834,0.8710348730232624,0.8710348730232624,0.758701750022651,0.004323487157757395,1.0,1.0
fold_1,cell_PD_r7_010,4,202208,200.53105729823295,PD,7,8,201.22148431159238,199.59132983308112,205.3624038674471,2,197.8582562032562,-2.672801094976762,2.672801094976762,7.143865693308979,0.013328614185690599,1.0,1.0
fold_1,cell_PD_r7_010,4,202209,200.17901799952762,PD,7,9,195.72499880783883,195.71528256516214,201.78353059097697,2,200.8217590012902,0.6427410017625732,0.6427410017625732,0.41311599534675614,0.003210831026077318,1.0,1.0
fold_1,cell_PD_r7_010,4,202210,199.52548056180518,PD,7,10,199.55435564848557,208.1263574194961,207.78596093560657,2,195.7295054292098,-3.7959751325953732,3.7959751325953732,14.40942720728246,0.019025014358602328,1.0,1.0
fold_1,cell_PD_r7_010,4,202211,197.57526341388055,PD,7,11,202.2759135388001,196.69529974302705,195.42177251920535,2,197.34005586495198,-0.235207548928571,0.235207548928571,0.055322591072986115,0.0011904706331371977,1.0,1.0
fold_1,cell_PD_r7_010,4,202212,198.0893769823604,PD,7,12,200.03678843114264,200.47710095365278,205.5236485339867,2,200.82840707517715,2.739030092816762,2.739030092816762,7.5022858493558,0.013827243714642352,1.0,1.0
fold_1,cell_PD_r7_010,5,202201,202.06761888279794,PD,7,1,200.35409869501981,200.72900745207153,204.75666709310246,2,203.43650358028347,1.3688846974855267,1.3688846974855267,1.8738453150100418,0.006774389212155259,1.0,1.0
fold_1,cell_PD_r7_010,5,202202,196.5918007487052,PD,7,2,200.70400590787526,195.17274605928327,201.2831564142987,2,193.50692562472798,-3.0848751239772128,3.0848751239772128,9.516454530533423,0.015691779169979093,1.0,1.0
fold_1,cell_PD_r7_010,5,202203,201.8537118271531,PD,7,3,199.69193336684827,200.0319371764745,200.73357968625712,2,197.10774587006034,-4.74596595709275,4.74596595709275,22.5241928658833,0.023511908273238544,1.0,1.0
fold_1,cell_PD_r7_010,5,202204,199.4945553748539,PD,7,4,200.8090903861723,193.2951722228969,202.45021683522705,2,200.7369168260058,1.2423614511519077,1.2423614511519077,1.543461975308274,0.006227545653150724,1.0,1.0
fold_1,cell_PD_r7_010,5,202205,199.57690679383893,PD,7,5,199.46720584961497,198.93442223335586,204.5713163666642,2,203.52990378223495,3.9529969883960234,3.9529969883960234,15.62618519026803,0.01980688573593052,1.0,1.0
fold_1,cell_PD_r7_010,5,202206,200.81950243924658,PD,7,6,198.70188049391743,199.19147182196886,197.01374718621304,2,198.40963734707117,-2.4098650921754086,2.4098650921754086,5.80744976248559,0.012000154680716127,1.0,1.0
fold_1,cell_PD_r7_010,5,202207,201.1623976239885,PD,7,7,203.21096676558793,205.84849566072762,200.59075563763454,2,206.40590781942942,5.243510195440905,5.243510195440905,27.494399169692716,0.026066055373042636,1.0,1.0
fold_1,cell_PD_r7_010,5,202208,198.34731364634217,PD,7,8,202.0979057327229,193.56051317600412,190.852929237533,2,198.33108042591968,-0.016233220422492423,0.016233220422492423,0.0002635174452852251,8.1842401210619e-05,1.0,1.0
fold_1,cell_PD_r7_010,5,202209,201.43545121750012,PD,7,9,198.47827050990364,199.1268625072807,200.81128579852808,2,196.5387173833142,-4.896733834185909,4.896733834185909,23.978002242861034,0.024309195847054033,1.0,1.0
fold_1,cell_PD_r7_010,5,202210,200.22674107605044,PD,7,10,201.13688861118922,196.63297920903412,197.37071239894016,2,196.32454018426668,-3.902200891783764,3.902200891783764,15.227171799838002,0.01948890977704933,1.0,1.0
fold_1,cell_PD_r7_010,5,202211,197.48789041426392,PD,7,11,198.5146422905977,203.25801199031116,196.72570350638034,2,199.41276328769246,1.9248728734285407,1.9248728734285407,3.705135578861047,0.009746789382330217,1.0,1.0
