fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_TS_r7_005,1,202205,198.64601930477568,TS,7,5,199.45447590465793,196.55757737619894,202.1212276154824,1,198.4772217419799,-0.16879756279578828,0.16879756279578828,0.028492617205798088,0.0008497404749742709,1.0,1.0
fold_1,cell_TS_r7_005,1,202206,202.43992658955412,TS,7,6,199.2203889771585,203.8979892266455,201.82291873076338,1,199.36728622392246,-3.0726403656316563,3.0726403656316563,9.44111881650904,0.015178035367802807,1.0,1.0
fold_1,cell_TS_r7_005,1,202207,199.0436701509677,TS,7,7,200.14573647565697,187.4556912483386,199.6098385377934,1,198.37916569180118,-0.6645044591665226,0.6645044591665226,0.44156617625219263,0.0033384857637649016,1.0,1.0
fold_1,cell_TS_r7_005,1,202208,199.902312828532,TS,7,8,200.06881499197107,195.9950788562321,202.57827868063413,1,201.20957015928423,1.3072573307522362,1.3072573307522362,1.7089217288054614,0.006539480770657956,1.0,1.0
fold_1,cell_TS_r7_005,1,202209,203.82757208013686,TS,7,9,197.90314471493096,208.231003973662,204.9764199283968,1,203.81452328210483,-0.013048798032031073,0.013048798032031073,0.00017027113008073798,6.401880716560175e-05,1.0,1.0
fold_1,cell_TS_r7_005,1,202210,199.44532358241267,TS,7,10,201.6035918198009,203.45731118421557,203.52353463702582,1,195.20902450766056,-4.236299074752111,4.236299074752111,17.946229850745592,0.021240403127334457,1.0,1.0
fold_1,cell_TS_r7_005,1,202211,202.4776997693469,TS,7,11,198.0472295844675,203.97497267882733,201.45116544162798,1,201.65804926975608,-0.8196504995908356,0.8196504995908356,0.6718269414795064,0.004048102583763757,1.0,1.0
fold_1,cell_TS_r7_005,1,202212,200.07809017112913,TS,7,12,199.56353311090564,203.60688073090185,203.69859302292377,1,198.6740158040095,-1.4040743671196196,1.4040743671196196,1.9714248284023603,0.007017631795259033,1.0,1.0
fold_1,cell_TS_r7_005,2,202201,200.82695908811144,TS,7,1,198.97908426594304,201.68737602579728,201.25719525043706,1,201.407499657205,0.5805405690935572,0.5805405690935572,0.3370273523634713,0.0028907501847839517,1.0,1.0
fold_1,cell_TS_r7_005,2,202202,200.92270022397142,TS,7,2,202.96347118908426,203.14427985374067,202.69941720974484,1,201.17929790965468,0.2565976856832606,0.2565976856832606,0.0658423722980054,0.0012770965420892087,1.0,1.0
fold_1,cell_TS_r7_005,2,202203,198.8373630360696,TS,7,3,200.95967807380444,197.57474820070715,200.25006514086226,1,197.60252384973407,-1.2348391863355346,1.2348391863355346,1.524827816109805,0.0062102975390572425,1.0,1.0
fold_1,cell_TS_r7_005,2,202204,200.93773920508377,TS,7,4,202.7463498357773,201.40098993677213,205.28029534366712,1,199.58574887481373,-1.3519903302700413,1.3519903302700413,1.8278778531436954,0.0067284042092767594,1.0,1.0
fold_1,cell_TS_r7_005,2,202205,199.63584214130296,TS,7,5,200.52685052330432,197.10636059563967,202.1607854487605,1,199.83750990525647,0.20166776395350894,0.20166776395350894,0.0406698870180082,0.001010178141311758,1.0,1.0
fold_1,cell_TS_r7_005,2,202206,194.2607599502901,TS,7,6,200.16277567285016,199.31469332701934,192.71045076920564,1,197.1496902152498,2.888930264959697,2.888930264959697,8.345918075800105,0.014871404115267299,1.0,1.0
fold_1,cell_TS_r7_005,2,202207,199.03059593609692,TS,7,7,198.1268043647795,205.11683357410573,196.78616128209745,1,199.86651750422146,0.8359215681245473,0.8359215681245473,0.6987648680558022,0.004199965157080362,1.0,1.0
fold_1,cell_TS_r7_005,2,202208,202.15797728028477,TS,7,8,200.02385906639313,207.67762848307305,201.98383776370287,1,206.42718525615692,4.269207975872149,4.269207975872149,18.22613674125037,0.021118177146940115,1.0,1.0
fold_1,cell_TS_r7_005,2,202209,196.63638848674464,TS,7,9,200.02610785135087,195.0039534400332,193.97603344296726,1,200.0359614232703,3.399572936525658,3.399572936525658,11.557096150757685,0.017288625786344856,1.0,1.0
fold_1,cell_TS_r7_005,2,202210,200.22538240083108,TS,7,10,197.26577223193152,196.41028624337073,196.54270969618887,1,204.71542988945853,4.490047488627454,4.490047488627454,20.160526450129705,0.022424966479219054,1.0,1.0
fold_1,cell_TS_r7_005,2,202211,203.17052242837056,TS,7,11,198.92094506045922,208.27841707137122,195.72233878582742,1,207.27640538377972,4.105882955409157,4.105882955409157,16.858274843519435,0.02020904856833609,1.0,1.0
fold_1,cell_TS_r7_005,2,202212,198.47877409397904,TS,7,12,199.35343480296729,200.6544029043447,193.05635444157855,1,203.1676226442012,4.688848550222161,4.688848550222161,21.985300726920464,0.02362392941827627,1.0,1.0
fold_1,cell_TS_r7_005,3,202201,199.2121962543114,TS,7,1,200.1425892269949,200.52653362040598,206.16111851820173,1,195.7527678228977,-3.4594284314136985,3.4594284314136985,11.967645072073442,0.017365545365492795,1.0,1.0
fold_1,cell_TS_r7_005,3,202202,197.32816538121713,TS,7,2,197.65648329623343,194.79363704143654,195.03041450751292,1,199.27044421494853,1.9422788337313932,1.9422788337313932,3.772447067960981,0.009842886999831555,1.0,1.0
fold_1,cell_TS_r7_005,3,202203,200.7595043769974,TS,7,3,198.79998945057775,202.46215962754445,207.4216154263714,1,204.4144660355891,3.654961658591702,3.654961658591702,13.358744725775406,0.018205671855655768,1.0,1.0
fold_1,cell_TS_r7_005,3,202204,201.48044612721137,TS,7,4,199.56073769616518,197.1393338885636,202.8914872312559,1,205.67752809278122,4.197081965569851,4.197081965569851,17.61549702571168,0.02083121238931486,1.0,1.0
fold_1,cell_TS_r7_005,3,202205,198.9011459604492,TS,7,5,200.5046916626829,201.43739538476535,198.72699288472285,1,196.58898952140734,-2.312156439041871,2.312156439041871,5.346067398602786,0.01162465116969027,1.0,1.0
fold_1,cell_TS_r7_005,3,202206,199.12594538478,TS,7,6,199.04333447700122,204.64149218320486,193.8738274759057,1,201.09808695957432,1.972141574794307,1.972141574794307,3.889342391032169,0.009903991019268981,1.0,1.0
fold_1,cell_TS_r7_005,3,202207,201.07485954027817,TS,7,7,198.1285336016313,207.59904171590998,201.09120067479435,1,201.3004687351294,0.22560919485124487,0.22560919485124487,0.05089950880142697,0.001122015926640755,1.0,1.0
fold_1,cell_TS_r7_005,3,202208,198.57200980553066,TS,7,8,197.62360262175932,201.40610602196992,205.19465298991946,1,204.1131905045535,5.541180699022846,5.541180699022846,30.70468353922331,0.027905144861300146,1.0,1.0
fold_1,cell_TS_r7_005,3,202209,198.43453217680542,TS,7,9,196.69764448188894,192.90644597832093,203.886260780864,1,194.27265730362205,-4.161874873183365,4.161874873183365,17.32120246003505,0.02097354138681431,1.0,1.0
fold_1,cell_TS_r7_005,3,202210,202.39299695637257,TS,7,10,199.53009859245086,203.18231748015666,203.3528322408141,1,200.08512821210397,-2.3078687442686032,2.3078687442686032,5.326258140771939,0.011402908099463949,1.0,1.0
fold_1,cell_TS_r7_005,3,202211,201.76837547742556,TS,7,11,197.06066911585938,210.3271024536564,197.74803619675802,1,196.33647400253852,-5.431901474887042,5.431901474887042,29.505553632880016,0.02692147102851992,1.0,1.0
fold_1,cell_TS_r7_005,3,202212,201.20310000468783,TS,7,12,197.9989486316852,197.7286536429187,197.8530212963158,1,201.63694886578708,0.4338488610992499,0.4338488610992499,0.18822483427711625,0.0021562732437479426,1.0,1.0
fold_1,cell_TS_r7_005,4,202201,196.94828603453465,TS,7,1,201.48128541968615,196.71155974289377,193.96421458266104,1,203.7398068423436,6.791520807808951,6.791520807808951,46.12475488290194,0.034483777160762216,1.0,1.0
fold_1,cell_TS_r7_005,4,202202,200.76574227074295,TS,7,2,198.4937512124181,206.41983967794687,205.23928451651238,1,200.63271741514308,-0.13302485559987076,0.13302485559987076,0.017695612207366467,0.0006625874220138608,1.0,1.0
fold_1,cell_TS_r7_005,4,202203,198.0103855257105,TS,7,3,201.74499700428612,200.47892121400483,203.72140705209114,1,198.31348549328325,0.3030999675727628,0.3030999675727628,0.09186959034260987,0.0015307276270789699,1.0,1.0
fold_1,cell_TS_r7_005,4,202204,201.81652281853465,TS,7,4,202.21669515576008,211.73714811647505,202.5021477409212,1,203.46723913040427,1.6507163118696155,1.6507163118696155,2.7248643422724257,0.008179292204701562,1.0,1.0
fold_1,cell_TS_r7_005,4,202205,200.59686247235013,TS,7,5,198.7613653507536,197.66538493943577,199.53608094801908,1,200.24799101732825,-0.3488714550218788,0.3488714550218788,0.12171129212908278,0.0017391670573609621,1.0,1.0
fold_1,cell_TS_r7_005,4,202206,200.75868869836123,TS,7,6,201.1806221891106,196.79966555539795,206.17917543667465,1,201.85676675579347,1.0980780574322466,1.0980780574322466,1.2057754202141764,0.00546964151116818,1.0,1.0
fold_1,cell_TS_r7_005,4,202207,198.11022076479549,TS,7,7,198.6776865427727,203.0067225081362,194.68521337176816,1,199.28685577277892,1.1766350079834353,1.1766350079834353,1.3844699420121789,0.005939294820030433,1.0,1.0
fold_1,cell_TS_r7_005,4,202208,198.46882417342334,TS,7,8,196.30824225074636,193.6853096603372,198.6502058200246,1,195.93215421714277,-2.5366699562805763,2.5366699562805763,6.434694467096501,0.01278120111229166,1.0,1.0
fold_1,cell_TS_r7_005,4,202209,201.85450101469178,TS,7,9,200.2466188088849,201.06742905942164,203.47488201310324,1,201.57236088004277,-0.282140134649012,0.282140134649012,0.07960305557976262,0.0013977401208827972,1.0,1.0
fold_1,cell_TS_r7_005,4,202210,203.54159544345512,TS,7,10,199.0582522405685,203.27900926401682,200.52179331833773,1,205.76739422292587,2.2257987794707503,2.2257987794707503,4.954180206693482,0.010935350951835732,1.0,1.0
fold_1,cell_TS_r7_005,4,202211,200.96061563444837,TS,7,11,199.11982197882574,205.10457352799207,198.7349158595788,1,203.74634398413767,2.7857283496892933,2.7857283496892933,7.760282438262633,0.013862061184946768,1.0,1.0
fold_1,cell_TS_r7_005,4,202212,198.20515855845713,TS,7,12,203.95068623569105,200.6622304305581,195.7070770313005,1,202.10066352703996,3.895504968582827,3.895504968582827,15.174958960253493,0.01965390304124661,1.0,1.0
fold_1,cell_TS_r7_005,5,202201,201.98287218663503,TS,7,1,200.37614806859807,203.81113184334248,206.94141618259334,1,202.9891803869834,1.0063082003483714,1.0063082003483714,1.012656194088378,0.004982146206033392,1.0,1.0
fold_1,cell_TS_r7_005,5,202202,198.3460683129061,TS,7,2,200.4009354421525,196.73634480129945,205.04635378260593,1,199.41342544663942,1.06735713373331,1.06735713373331,1.1392512509313872,0.005381287074717672,1.0,1.0
fold_1,cell_TS_r7_005,5,202203,199.9903432554468,TS,7,3,200.2424810893541,204.85035933177457,200.39211711127476,1,202.24089785109066,2.2505545956438766,2.2505545956438766,5.064995987973773,0.01125331633022527,1.0,1.0
fold_1,cell_TS_r7_005,5,202204,201.73613299770236,TS,7,4,195.96351182840067,217.83942916861142,200.7973679430526,1,199.95182235698843,-1.784310640713926,1.784310640713926,3.183764462564941,0.0088447746776937,1.0,1.0
fold_1,cell_TS_r7_005,5,202205,196.12799774183173,TS,7,5,199.83920321218824,198.8931261375234,194.0285539793552,1,194.22066058586424,-1.9073371559674968,1.9073371559674968,3.637935026534179,0.009724961137257787,1.0,1.0
fold_1,cell_TS_r7_005,5,202206,199.88486047518919,TS,7,6,198.66349885109085,200.28354930537654,199.89097257226533,1,199.510466902226,-0.37439357296318576,0.37439357296318576,0.1401705474761403,0.0018730461730474958,1.0,1.0
fold_1,cell_TS_r7_005,5,202207,199.1414172589049,TS,7,7,197.62710404361488,193.94996537493626,197.21564112887614,1,195.31636416024259,-3.8250530986623232,3.8250530986623232,14.63103120758624,0.019207722588864322,1.0,1.0
fold_1,cell_TS_r7_005,5,202208,199.73234028448994,TS,7,8,202.86803656947905,197.1824144872213,199.39273443624666,1,200.95304259958965,1.2207023150997145,1.2207023150997145,1.4901141420898028,0.006111690842659731,1.0,1.0
fold_1,cell_TS_r7_005,5,202209,198.9967428872562,TS,7,9,201.00841503706891,198.141901951467,200.44305776776994,1,202.143988995761,3.1472461085047883,3.1472461085047883,9.905158067498533,0.015815565937618865,1.0,1.0
fold_1,cell_TS_r7_005,5,202210,200.2752492104146,TS,7,10,199.9403378381109,198.13684824934606,198.8566539106483,1,198.14511827589953,-2.1301309345150514,2.1301309345150514,4.537457798177966,0.010636016896311927,1.0,1.0
fold_1,cell_TS_r7_005,5,202211,203.84725444084543,TS,7,11,198.87039329779515,203.78294310273805,203.1836962216961,1,205.15270201050126,1.3054475696558256,1.3054475696558256,1.7041933571203018,0.006404047840804519,1.0,1.0
fold_1,cell_TS_r7_005,5,202212,199.3521550521429,TS,7,12,200.59233916925749,206.46421935937207,198.70306435438985,1,197.46476189931693,-1.8873931528259789,1.8873931528259789,3.562252913334389,0.00946763355697012,1.0,1.0
fold_1,cell_TS_r7_006,1,202201,201.431076103408,TS,7,1,198.92994109138326,206.41974377288494,200.31960408186652,1,198.38134959742322,-3.049726505984779,3.049726505984779,9.30083176130613,0.015140297937042997,1.0,1.0
fold_1,cell_TS_r7_006,1,202202,198.74673688097494,TS,7,2,201.85445297137758,198.11140601510192,197.2016693114182,1,204.91342001225394,6.166683131279001,6.166683131279001,38.027980841600986,0.03102784593123706,1.0,1.0
fold_1,cell_TS_r7_006,1,202203,198.6308326223443,TS,7,3,202.72180317495412,193.79771284368084,201.2985207326231,1,195.62413321429256,-3.0066994080517304,3.0066994080517304,9.040241330378626,0.015137123317447657,1.0,1.0
fold_1,cell_TS_r7_006,1,202204,200.19783095752624,TS,7,4,196.71350606028906,205.5473015291359,194.00025485610868,1,196.3598730032627,-3.837957954263544,3.837957954263544,14.729921258694809,0.01917082685615011,1.0,1.0
fold_1,cell_TS_r7_006,1,202205,202.0127809552395,TS,7,5,201.2246898401969,201.81656386139403,207.52276046174393,1,202.65692714640542,0.6441461911659303,0.6441461911659303,0.41492431559357523,0.0031886407786676403,1.0,1.0
fold_1,cell_TS_r7_006,1,202206,204.5749000013063,TS,7,6,201.9170225075602,197.6688982988969,205.0492531225168,1,205.3804644366886,0.8055644353823084,0.8055644353823084,0.6489340595528172,0.003937748156675938,1.0,1.0
fold_1,cell_TS_r7_006,1,202207,196.98503760044244,TS,7,7,199.48254722722513,199.8347580744146,199.12009911639524,1,198.98673402401226,2.0016964235698254,2.0016964235698254,4.00678857213223,0.010161667342623233,1.0,1.0
fold_1,cell_TS_r7_006,1,202208,200.63068403557315,TS,7,8,197.5784528449498,204.733430772507,203.1684562765942,1,206.63436819610288,6.00368416052973,6.00368416052973,36.044223499395564,0.029924057675371513,1.0,1.0
fold_1,cell_TS_r7_006,1,202209,197.82692994753143,TS,7,9,201.88591151221934,188.12329632779276,195.34872288742443,1,195.49554050194754,-2.3313894455838806,2.3313894455838806,5.435376746979914,0.011784995330020148,1.0,1.0
fold_1,cell_TS_r7_006,1,202210,202.03762248641348,TS,7,10,197.6009823448845,198.73940391788187,198.83736753978613,1,200.3023119724918,-1.7353105139216893,1.7353105139216893,3.0113025797271575,0.008589046399209061,1.0,1.0
fold_1,cell_TS_r7_006,1,202211,198.12291090538153,TS,7,11,199.6432971309782,197.68109486015067,194.50996840909315,1,202.9493273973021,4.8264164919205825,4.8264164919205825,23.294296153482982,0.024360718656236364,1.0,1.0
fold_1,cell_TS_r7_006,1,202212,198.65070356363535,TS,7,12,199.91975188439335,201.58874720886982,197.78596545923529,1,201.4680748601527,2.817371296517365,2.817371296517365,7.937581022439938,0.014182538727404275,1.0,1.0
fold_1,cell_TS_r7_006,2,202201,198.79860674446132,TS,7,1,201.6149744680459,196.73562040596465,201.2458231648899,1,201.19885075774653,2.400244013285203,2.400244013285203,5.761171323311458,0.0120737466554306,1.0,1.0
fold_1,cell_TS_r7_006,2,202202,201.17992169072582,TS,7,2,201.5917439760444,197.85135408283008,199.13675460245292,1,199.41031560420387,-1.7696060865219465,1.7696060865219465,3.1315057014555188,0.008796136670350058,1.0,1.0
fold_1,cell_TS_r7_006,2,202203,201.44652611964753,TS,7,3,203.81758071691394,204.35520311836865,203.5742868602716,1,204.8241907808843,3.3776646612367642,3.3776646612367642,11.408618563767666,0.01676705340270116,1.0,1.0
fold_1,cell_TS_r7_006,2,202204,198.46290842041716,TS,7,4,198.5922413179004,196.58961892716053,190.17518415440296,1,200.87245688096027,2.409548460543107,2.409548460543107,5.805923783705656,0.012141051845510599,1.0,1.0
fold_1,cell_TS_r7_006,2,202205,199.01395148923515,TS,7,5,198.02825005001492,201.18217009142995,197.66446628232177,1,199.58256329359324,0.5686118043580848,0.5686118043580848,0.3233193840553569,0.0028571454418302,1.0,1.0
fold_1,cell_TS_r7_006,2,202206,195.54927362580403,TS,7,6,198.5557554595428,191.10321100590568,199.6342544124445,1,193.79449019510355,-1.7547834307004848,1.7547834307004848,3.0792648886609633,0.008973612625421326,1.0,1.0
fold_1,cell_TS_r7_006,2,202207,197.81868005126142,TS,7,7,199.49099789318677,192.40934797431584,197.22028053964615,1,198.13876671442677,0.3200866631653412,0.3200866631653412,0.10245547193632258,0.0016180810785027787,1.0,1.0
fold_1,cell_TS_r7_006,2,202208,198.51506087915286,TS,7,8,195.2908987714162,201.53613750943444,195.61305815257128,1,203.46052154460267,4.945460665449815,4.945460665449815,24.457581193511327,0.024912269343938552,1.0,1.0
fold_1,cell_TS_r7_006,2,202209,200.14833235321206,TS,7,9,199.58514352660637,201.1584119944809,197.84938107573046,1,196.866429095401,-3.2819032578110523,3.2819032578110523,10.770888993630798,0.016397354997788886,1.0,1.0
fold_1,cell_TS_r7_006,2,202210,198.10923464128038,TS,7,10,198.91085853621018,201.7990575742252,187.51115567054163,1,195.70983743708996,-2.3993972041904215,2.3993972041904215,5.757106943476811,0.012111485910967498,1.0,1.0
fold_1,cell_TS_r7_006,2,202211,198.97309602590178,TS,7,11,201.5675195347956,196.842724022216,195.43178912946007,1,197.0896887206898,-1.883407305211989,1.883407305211989,3.5472230773258864,0.009465638032625337,1.0,1.0
fold_1,cell_TS_r7_006,2,202212,197.5493386368348,TS,7,12,200.7048387580201,194.3689174269158,201.24968344062881,1,196.31687516880555,-1.2324634680292377,1.2324634680292377,1.5189662000266557,0.006238762815070413,1.0,1.0
fold_1,cell_TS_r7_006,3,202201,199.7513343583022,TS,7,1,200.49255618298773,205.19420990846584,197.71222467416538,1,199.70412429873912,-0.04721005956307067,0.04721005956307067,0.0022287897239486806,0.0002363441511654087,1.0,1.0
fold_1,cell_TS_r7_006,3,202202,200.39186412888793,TS,7,2,200.9874454289205,194.30002907291006,198.76595886188363,1,203.26757721349364,2.8757130846057066,2.8757130846057066,8.269725744972469,0.01435044829343025,1.0,1.0
fold_1,cell_TS_r7_006,3,202203,201.72915690257176,TS,7,3,198.8416100309502,206.73499973929427,193.56781424794434,1,203.11339924582416,1.3842423432523958,1.3842423432523958,1.9161268648528835,0.006861885334309592,1.0,1.0
fold_1,cell_TS_r7_006,3,202204,199.31279781119923,TS,7,4,197.3134310957796,204.59481664112877,193.60486553530527,1,199.4953209627095,0.18252315151028142,0.18252315151028142,0.03331470083724515,0.0009157623269288411,1.0,1.0
fold_1,cell_TS_r7_006,3,202205,196.87237061735615,TS,7,5,203.24957007979958,200.31272867442044,201.0375427424553,1,197.70335104259718,0.8309804252410231,0.8309804252410231,0.6905284671337516,0.0042209093263580804,1.0,1.0
fold_1,cell_TS_r7_006,3,202206,201.24239511890582,TS,7,6,204.9785083380467,198.49116505086403,203.40292440122127,1,203.11436799999535,1.8719728810895333,1.8719728810895333,3.504282467534648,0.009302080110820893,1.0,1.0
fold_1,cell_TS_r7_006,3,202207,202.2495919303425,TS,7,7,200.89484142240477,198.98349658344105,197.70855532030447,1,197.2044740916537,-5.045117838688782,5.045117838688782,25.453214006255767,0.024945008741606704,1.0,1.0
fold_1,cell_TS_r7_006,3,202208,199.83481707650967,TS,7,8,197.35201581053977,198.99459398451685,197.6278137060034,1,203.04956965177348,3.214752575263816,3.214752575263816,10.334634120165337,0.016087049405574812,1.0,1.0
fold_1,cell_TS_r7_006,3,202209,200.81048018261285,TS,7,9,198.45360976631426,195.63032147528725,200.7083769821171,1,198.33124135395363,-2.47923882865922,2.47923882865922,6.146625169531541,0.012346162542934273,1.0,1.0
fold_1,cell_TS_r7_006,3,202210,199.05101754114585,TS,7,10,201.01823513810194,195.20424154613147,194.86457047859722,1,197.7204864276134,-1.3305311135324587,1.3305311135324587,1.7703130440779244,0.006684372328101385,1.0,1.0
fold_1,cell_TS_r7_006,3,202211,198.30845441054822,TS,7,11,202.68223122336258,200.8873915765844,191.2939508182506,1,199.329760375659,1.0213059651107699,1.0213059651107699,1.0430658743708412,0.005150087867642851,1.0,1.0
fold_1,cell_TS_r7_006,3,202212,202.05285136109444,TS,7,12,197.5742187309163,204.65024781799107,201.4956150050564,1,201.82663387708268,-0.22621748401175523,0.22621748401175523,0.05117435007260873,0.0011195956032685503,1.0,1.0
fold_1,cell_TS_r7_006,4,202201,199.17664777532187,TS,7,1,201.34804640463238,194.97834846918204,201.1807777429282,1,200.63743909860187,1.4607913232800058,1.4607913232800058,2.1339112901701505,0.007334149558174254,1.0,1.0
fold_1,cell_TS_r7_006,4,202202,196.27722048955795,TS,7,2,203.83632878925755,198.98170823075824,198.34872110861278,1,196.70270424492716,0.4254837553692141,0.4254837553692141,0.18103642608308926,0.002167769414647127,1.0,1.0
fold_1,cell_TS_r7_006,4,202203,201.38372804467411,TS,7,3,196.0081848277604,203.20094126763334,204.44705889407163,1,200.51573118348924,-0.8679968611848778,0.8679968611848778,0.7534185510268001,0.004310163833059665,1.0,1.0
fold_1,cell_TS_r7_006,4,202204,203.49950783889258,TS,7,4,203.03877535129104,209.539052857201,198.0620574226632,1,208.08578234702142,4.586274508128838,4.586274508128838,21.033913863912417,0.02253702997532417,1.0,1.0
fold_1,cell_TS_r7_006,4,202205,202.2591617084549,TS,7,5,194.45608873874815,204.535707475925,202.4618183928492,1,204.3833583044853,2.1241965960304015,2.1241965960304015,4.512211178587145,0.01050235044033412,1.0,1.0
fold_1,cell_TS_r7_006,4,202206,196.0242483407973,TS,7,6,201.87599789010682,200.25857255573482,195.08466856599537,1,196.93060031620416,0.9063519754068636,0.9063519754068636,0.8214739033239239,0.004623672750072881,1.0,1.0
fold_1,cell_TS_r7_006,4,202207,196.97021118557814,TS,7,7,199.9827027479755,198.878521549299,196.66493878633796,1,199.04777070815624,2.077559522578099,2.077559522578099,4.316253569854938,0.01054758234797595,1.0,1.0
fold_1,cell_TS_r7_006,4,202208,198.30806451640532,TS,7,8,195.30005756951076,202.22778095519408,197.56682879868583,1,196.19207603828283,-2.115988478122489,2.115988478122489,4.4774072395471265,0.010670208916024394,1.0,1.0
fold_1,cell_TS_r7_006,4,202209,196.81404909743972,TS,7,9,200.89227565447956,191.66558047116862,194.50248046531343,1,203.3383643228898,6.524315225450067,6.524315225450067,42.56668916103956,0.03314964178304149,1.0,1.0
fold_1,cell_TS_r7_006,4,202210,200.08837983911206,TS,7,10,202.3016794983041,199.6014020106684,189.52611324935745,1,196.82546823586264,-3.262911603249421,3.262911603249421,10.646592130619707,0.016307351810600283,1.0,1.0
fold_1,cell_TS_r7_006,4,202211,200.78683161036105,TS,7,11,200.72777400764315,200.63090053745094,204.8532331823584,1,201.12633758524126,0.33950597488021117,0.33950597488021117,0.11526430697936257,0.0016908776943053865,1.0,1.0
fold_1,cell_TS_r7_006,4,202212,197.13949343351527,TS,7,12,201.16965527411924,196.16449364577414,198.2944590126781,1,196.28021459766205,-0.8592788358532175,0.8592788358532175,0.7383601177452608,0.004358735131593542,1.0,1.0
fold_1,cell_TS_r7_006,5,202201,200.7656914177303,TS,7,1,199.4428084543876,202.5412379389972,195.5706771613525,1,199.79244829144915,-0.9732431262811474,0.9732431262811474,0.9472021828535014,0.004847656586185009,1.0,1.0
fold_1,cell_TS_r7_006,5,202202,205.1406439618892,TS,7,2,202.28918667765475,207.6781625798722,206.79660474736383,1,203.77787369294492,-1.3627702689442742,1.3627702689442742,1.8571428059184496,0.006643102227940009,1.0,1.0
fold_1,cell_TS_r7_006,5,202203,196.9832532253363,TS,7,3,201.19766834531214,198.5522815336209,195.41768640083117,1,194.6681232223408,-2.3151300029955166,2.3151300029955166,5.359826930770021,0.011752928053976016,1.0,1.0
fold_1,cell_TS_r7_006,5,202204,199.51726109059726,TS,7,4,200.04061601312083,198.8094855657119,198.05085798313522,1,203.08228770502163,3.5650266144243687,3.5650266144243687,12.709414761554077,0.017868261597704837,1.0,1.0
fold_1,cell_TS_r7_006,5,202205,199.98417801975054,TS,7,5,198.01013111236733,197.04125770037004,197.29472691453893,1,196.3700696360019,-3.6141083837486576,3.6141083837486576,13.061779409482334,0.018071971590631168,1.0,1.0
fold_1,cell_TS_r7_006,5,202206,199.07483437188685,TS,7,6,200.45374603602548,203.4635786685118,200.95409102616978,1,202.0255260679383,2.95069169605145,2.95069169605145,8.706581485146984,0.014822022609544584,1.0,1.0
fold_1,cell_TS_r7_006,5,202207,202.07274848511796,TS,7,7,202.02562741039074,203.4716797515733,199.27336598481125,1,204.0183616892809,1.945613204162953,1.945613204162953,3.7854107402132326,0.009628280996565163,1.0,1.0
fold_1,cell_TS_r7_006,5,202208,200.9449020287106,TS,7,8,200.86143851293997,196.87044659511298,197.1059806273935,1,199.80222863367257,-1.142673395038031,1.142673395038031,1.3057024877277401,0.0056865010433296195,1.0,1.0
fold_1,cell_TS_r7_006,5,202209,200.30460074509463,TS,7,9,200.3334703392667,199.52985057849614,204.2657075822156,1,201.90242259647619,1.5978218513815534,1.5978218513815534,2.553034668752375,0.007976960316627592,1.0,1.0
fold_1,cell_TS_r7_006,5,202210,201.59454512233856,TS,7,10,198.40608469343758,194.6213464115091,200.96846018815503,1,201.12084806924884,-0.47369705308972243,0.47369705308972243,0.2243888981058873,0.002349751342737261,1.0,1.0
fold_1,cell_TS_r7_006,5,202211,200.0335014181435,TS,7,11,201.73436362822403,200.17498387553326,199.51729905317075,1,196.73048240261542,-3.303019015528065,3.303019015528065,10.909934616939987,0.016512329145424207,1.0,1.0
fold_1,cell_TS_r7_006,5,202212,206.35972897764702,TS,7,12,193.73619036251165,205.56620920725263,208.78335339861536,1,203.0884280136343,-3.2713009640127098,3.2713009640127098,10.701409997150485,0.01585241936602397,1.0,1.0
fold_1,cell_TS_r7_007,1,202201,199.88812601187917,TS,7,1,199.89130386973184,197.59025821045782,197.55157255891754,1,201.85445056128825,1.9663245494090802,1.9663245494090802,3.866432233608822,0.00983712533926214,1.0,1.0
fold_1,cell_TS_r7_007,1,202202,203.53816665154025,TS,7,2,202.22078194471493,209.87656741075438,201.89963054727616,1,205.34887762259532,1.810710971055073,1.810710971055073,3.2786742206992057,0.008896174122247214,1.0,1.0
fold_1,cell_TS_r7_007,1,202203,201.07198560985046,TS,7,3,205.0769664588559,196.447369131682,202.1419890538804,1,201.79801985280812,0.7260342429576667,0.7260342429576667,0.5271257219471123,0.003610817492827795,1.0,1.0
fold_1,cell_TS_r7_007,1,202204,198.1758429796204,TS,7,4,200.63482089759884,201.00141478634973,192.78102137099722,1,197.00129336159887,-1.1745496180215298,1.1745496180215298,1.3795668051945216,0.005926805206739127,1.0,1.0
fold_1,cell_TS_r7_007,1,202205,198.54403902927177,TS,7,5,200.23352017574513,207.29087167299926,199.31788569296052,1,197.97274442837872,-0.5712946008930544,0.5712946008930544,0.3263775210095543,0.0028774200609912406,1.0,1.0
fold_1,cell_TS_r7_007,1,202206,202.7494973664613,TS,7,6,200.34125416723816,207.05856898132805,200.1045072593265,1,201.77283789496923,-0.97665947149207,0.97665947149207,0.9538637232551694,0.004817074686635591,1.0,1.0
